experiment,label,seed,snapshot,returns,rate
control,Control 65536,4,49,21.7109375,344230.4354989478
control,Control 65536,4,50,21.8359375,343662.7913007543
control,Control 65536,4,51,22.46875,343380.06959380634
control,Control 65536,4,52,24.15625,341309.1083342654
control,Control 65536,4,53,24.0625,343829.08150229737
control,Control 65536,4,54,23.8671875,343985.77716102806
control,Control 65536,4,55,25.2734375,343483.7798546509
control,Control 65536,4,56,26.1484375,340756.60997609363
control,Control 65536,4,57,26.5078125,343950.0984868716
control,Control 65536,4,58,26.6875,344526.6072537406
control,Control 65536,4,59,27.3828125,343587.6945070149
control,Control 65536,4,60,25.28125,325917.87331125315
control,Control 65536,4,61,25.484375,343836.6398270489
control,Control 65536,4,62,25.078125,343839.2118148556
control,Control 65536,4,63,25.0390625,343177.8761805993
control,Control 65536,4,64,25.3046875,341263.28274397715
control,Control 65536,4,65,25.328125,343854.4260387328
control,Control 65536,4,66,24.625,343631.38600564527
control,Control 65536,4,67,25.15625,342823.39216456853
control,Control 65536,4,68,27.8515625,340824.3836667082
control,Control 65536,4,69,28.265625,343969.4270317425
control,Control 65536,4,70,26.2578125,345413.1654245303
control,Control 65536,4,71,28.453125,344771.3681132762
control,Control 65536,4,72,26.8984375,341702.2254006716
control,Control 65536,4,73,27.109375,343718.3536359704
control,Control 65536,4,74,28.109375,344374.8451914413
control,Control 65536,4,75,28.703125,343661.2926522881
control,Control 65536,4,76,29.953125,341345.09402635053
control,Control 65536,4,77,27.9453125,343841.88620686287
control,Control 65536,4,78,26.8046875,343779.1268126286
control,Control 65536,4,79,26.125,343243.04616048
control,Control 65536,4,80,24.4375,340992.457052462
control,Control 65536,4,81,27.3046875,343934.1063479731
control,Control 65536,4,82,28.0703125,344239.9298847253
control,Control 65536,4,83,26.890625,343288.66932900244
control,Control 65536,4,84,24.9609375,340999.4046954586
control,Control 65536,4,85,26.6484375,344218.66739496787
control,Control 65536,4,86,26.21875,343824.47888874484
control,Control 65536,4,87,24.7578125,343439.9405080729
control,Control 65536,4,88,27.359375,340875.4438340458
control,Control 65536,4,89,28.2421875,343639.04733719677
control,Control 65536,4,90,26.0,343277.9669645192
control,Control 65536,4,91,25.8125,343517.5630802488
control,Control 65536,4,92,29.109375,341499.21251828765
control,Control 65536,4,93,29.5078125,344205.75358122465
control,Control 65536,4,94,29.9453125,345157.6056450554
control,Control 65536,4,95,31.453125,345151.9844589615
control,Control 65536,4,96,27.875,341702.56861671165
control,Control 65536,4,97,27.4765625,335305.66439241054
control,Control 65536,4,98,28.9453125,344087.77499626635
control,Control 65536,4,99,30.6875,343128.04541909473
control,Control 65536,4,100,28.6953125,341181.32094999216
control,Control 65536,4,101,30.3515625,343600.7312101238
control,Control 65536,4,102,31.8125,344026.1098781955
control,Control 65536,4,103,32.5703125,343617.79973157105
control,Control 65536,4,104,33.3125,341046.93409796985
control,Control 65536,4,105,33.4375,343884.031653425
control,Control 65536,4,106,30.9765625,343879.6788068285
control,Control 65536,4,107,30.8203125,343399.7313796112
control,Control 65536,4,108,32.6015625,341100.1629517675
control,Control 65536,4,109,33.53125,343888.673721354
control,Control 65536,4,110,34.640625,344096.9074400462
control,Control 65536,4,111,34.125,343430.88752714964
control,Control 65536,4,112,30.9453125,341085.6858214631
control,Control 65536,4,113,32.0859375,343591.4489966972
control,Control 65536,4,114,34.75,343972.88770238584
control,Control 65536,4,115,34.4765625,343658.4956111283
control,Control 65536,4,116,35.8671875,341350.6648068411
control,Control 65536,4,117,34.8671875,344157.3914249658
control,Control 65536,4,118,35.6953125,345121.9512716939
control,Control 65536,4,119,35.0859375,344916.89343606785
control,Control 65536,4,120,39.0,341803.5312418454
control,Control 65536,4,121,39.3359375,343834.55645911355
control,Control 65536,4,122,41.4765625,344009.90229431144
control,Control 65536,4,123,38.28125,343766.23735871265
control,Control 65536,4,124,40.1015625,341749.32380350726
b32768,Batch 32768,0,0,3.46875,199032.97573590415
b32768,Batch 32768,0,1,4.390625,429381.9517788337
b32768,Batch 32768,0,2,3.703125,588176.195871902
b32768,Batch 32768,0,3,3.4921875,568362.0363392379
b32768,Batch 32768,0,4,3.8046875,554608.6193413263
b32768,Batch 32768,0,5,3.7109375,556626.2291695911
b32768,Batch 32768,0,6,3.703125,554535.4592640633
b32768,Batch 32768,0,7,3.359375,549697.7064428474
b32768,Batch 32768,0,8,3.484375,543806.909978799
b32768,Batch 32768,0,9,3.375,550747.4721624566
b32768,Batch 32768,0,10,2.78125,550116.6970426603
b32768,Batch 32768,0,11,2.5859375,549725.2227788029
b32768,Batch 32768,0,12,1.71875,543353.6087213029
b32768,Batch 32768,0,13,1.234375,550965.496100342
b32768,Batch 32768,0,14,2.015625,550125.5290505516
b32768,Batch 32768,0,15,2.625,549914.2375808762
b32768,Batch 32768,0,16,4.859375,542389.6868077846
b32768,Batch 32768,0,17,3.625,550471.151148918
b32768,Batch 32768,0,18,3.4921875,551278.268055323
b32768,Batch 32768,0,19,3.453125,550731.6817900846
b32768,Batch 32768,0,20,4.3828125,543051.6222188529
b32768,Batch 32768,0,21,3.3515625,550802.4354565962
b32768,Batch 32768,0,22,3.671875,551100.5013156121
b32768,Batch 32768,0,23,4.03125,546986.3127890863
b32768,Batch 32768,0,24,5.7265625,543471.5415844644
b32768,Batch 32768,0,25,6.78125,553917.2300780765
b32768,Batch 32768,0,26,9.5859375,554879.179819023
b32768,Batch 32768,0,27,10.234375,554307.6910890698
b32768,Batch 32768,0,28,11.40625,548546.8977103871
b32768,Batch 32768,0,29,9.8359375,551909.9027850929
b32768,Batch 32768,0,30,10.21875,551351.8429434716
b32768,Batch 32768,0,31,12.3125,550244.41552214
b32768,Batch 32768,0,32,13.515625,544180.1872241166
b32768,Batch 32768,0,33,16.5,550683.7622848861
b32768,Batch 32768,0,34,17.2890625,551271.9816292508
b32768,Batch 32768,0,35,17.4453125,550168.0922509539
b32768,Batch 32768,0,36,17.921875,544644.6959534489
b32768,Batch 32768,0,37,17.9296875,551287.5553347465
b32768,Batch 32768,0,38,18.8203125,551246.7975612101
b32768,Batch 32768,0,39,19.4453125,549163.878929524
b32768,Batch 32768,0,40,19.765625,543261.0669869317
b32768,Batch 32768,0,41,20.6328125,551792.0080629695
b32768,Batch 32768,0,42,20.1015625,551065.9378871066
b32768,Batch 32768,0,43,21.6015625,549529.7703122797
b32768,Batch 32768,0,44,21.4140625,543396.2519290239
b32768,Batch 32768,0,45,21.84375,550350.6152217119
b32768,Batch 32768,0,46,23.0859375,550730.2032131786
b32768,Batch 32768,0,47,23.5,550646.0676139385
b32768,Batch 32768,0,48,25.484375,544199.2888175005
b32768,Batch 32768,0,49,27.6484375,551480.2108883767
b32768,Batch 32768,0,50,26.3046875,550859.4034133607
b32768,Batch 32768,0,51,26.1875,550343.2701068697
b32768,Batch 32768,0,52,26.28125,544179.9652958304
b32768,Batch 32768,0,53,25.1796875,550732.2312930777
b32768,Batch 32768,0,54,26.21875,550837.4206203326
b32768,Batch 32768,0,55,26.265625,550428.0318278623
b32768,Batch 32768,0,56,26.484375,544287.5377001887
b32768,Batch 32768,0,57,26.515625,551071.7843304167
b32768,Batch 32768,0,58,27.1640625,550592.3663104164
b32768,Batch 32768,0,59,28.078125,549992.8366008902
b32768,Batch 32768,0,60,27.6171875,544376.7768730539
b32768,Batch 32768,0,61,29.9140625,550710.5653752954
b32768,Batch 32768,0,62,30.546875,551120.9846566734
b32768,Batch 32768,0,63,32.234375,551276.1784605765
b32768,Batch 32768,0,64,31.40625,548198.2576488169
b32768,Batch 32768,0,65,30.359375,555212.3071921305
b32768,Batch 32768,0,66,30.5390625,555859.9094396849
b32768,Batch 32768,0,67,31.0703125,551634.5443406573
b32768,Batch 32768,0,68,32.2890625,541861.9879545103
b32768,Batch 32768,0,69,31.1171875,550463.974782278
b32768,Batch 32768,0,70,30.96875,550140.3774157441
b32768,Batch 32768,0,71,33.296875,550025.22504363
b32768,Batch 32768,0,72,31.03125,544176.5588270822
b32768,Batch 32768,0,73,31.4296875,551735.6289146596
b32768,Batch 32768,0,74,32.3515625,550654.6518815034
b32768,Batch 32768,0,75,32.3828125,549453.6824948845
b32768,Batch 32768,0,76,32.8125,544335.6267223919
b32768,Batch 32768,0,77,31.859375,550060.5276181215
b32768,Batch 32768,0,78,33.375,550993.0268543314
b32768,Batch 32768,0,79,34.671875,549976.1607368469
b32768,Batch 32768,0,80,33.015625,497992.8098117244
b32768,Batch 32768,0,81,33.6484375,548266.0915807292
b32768,Batch 32768,0,82,33.7734375,551606.415904122
b32768,Batch 32768,0,83,37.09375,548990.2053234209
b32768,Batch 32768,0,84,37.125,542850.9946052706
b32768,Batch 32768,0,85,37.09375,551306.3055364655
b32768,Batch 32768,0,86,39.4921875,550984.6021161322
b32768,Batch 32768,0,87,36.3359375,549591.193738557
b32768,Batch 32768,0,88,35.4296875,543355.0651396122
b32768,Batch 32768,0,89,38.1171875,550851.4176964962
b32768,Batch 32768,0,90,39.6875,550965.9334255385
b32768,Batch 32768,0,91,36.6796875,549052.4118621153
b32768,Batch 32768,0,92,34.7734375,543298.1825561018
b32768,Batch 32768,0,93,36.96875,551632.7000191993
b32768,Batch 32768,0,94,38.078125,551320.0964504627
b32768,Batch 32768,0,95,35.359375,549622.7216467079
b32768,Batch 32768,0,96,35.5546875,543943.5120176575
b32768,Batch 32768,0,97,34.8046875,551170.9143450096
b32768,Batch 32768,0,98,33.8359375,552559.9895276541
b32768,Batch 32768,0,99,36.7421875,550397.244635309
b32768,Batch 32768,0,100,37.6484375,544986.9535101613
b32768,Batch 32768,0,101,39.4921875,551448.2615417046
b32768,Batch 32768,0,102,38.4921875,554693.9120959403
b32768,Batch 32768,0,103,40.8046875,554029.3972074755
b32768,Batch 32768,0,104,40.828125,547687.6030999179
b32768,Batch 32768,0,105,39.8984375,552383.7997008938
b32768,Batch 32768,0,106,40.59375,551297.5859480043
b32768,Batch 32768,0,107,41.5703125,549356.2407250211
b32768,Batch 32768,0,108,42.546875,544918.4075291677
b32768,Batch 32768,0,109,41.8046875,550199.2899212566
b32768,Batch 32768,0,110,44.609375,549431.5679470391
b32768,Batch 32768,0,111,47.375,548221.2308257875
b32768,Batch 32768,0,112,44.40625,542406.7877138086
b32768,Batch 32768,0,113,45.8046875,549215.6054185104
b32768,Batch 32768,0,114,44.3203125,549609.4287143186
b32768,Batch 32768,0,115,42.828125,549925.635323593
b32768,Batch 32768,0,116,40.546875,543533.4258359603
b32768,Batch 32768,0,117,38.203125,550601.5202037843
b32768,Batch 32768,0,118,40.7890625,550143.6871932187
b32768,Batch 32768,0,119,39.6015625,550209.1466097479
b32768,Batch 32768,0,120,37.984375,543731.8973690792
b32768,Batch 32768,0,121,36.09375,551074.0425136894
b32768,Batch 32768,0,122,35.7421875,551569.1282851085
b32768,Batch 32768,0,123,37.0703125,549977.9961988163
b32768,Batch 32768,0,124,39.015625,543255.6427789313
b32768,Batch 32768,1,0,2.9765625,201427.41793000203
b32768,Batch 32768,1,1,4.0546875,431149.94847791037
b32768,Batch 32768,1,2,3.921875,587740.230746673
b32768,Batch 32768,1,3,3.875,573166.6163334913
b32768,Batch 32768,1,4,3.765625,559684.0423999238
b32768,Batch 32768,1,5,3.4921875,561406.9941517807
b32768,Batch 32768,1,6,2.984375,556910.7063669062
b32768,Batch 32768,1,7,3.21875,551652.0604740654
b32768,Batch 32768,1,8,2.46875,544377.9455367662
b32768,Batch 32768,1,9,2.3125,550941.7446423133
b32768,Batch 32768,1,10,1.6171875,550745.3865896798
b32768,Batch 32768,1,11,2.09375,549752.0645789196
b32768,Batch 32768,1,12,1.8828125,544212.0778305222
b32768,Batch 32768,1,13,1.2265625,551167.6673473115
b32768,Batch 32768,1,14,0.828125,551599.9714533604
b32768,Batch 32768,1,15,1.9296875,549552.89258152
b32768,Batch 32768,1,16,4.21875,544121.8715584842
b32768,Batch 32768,1,17,4.1640625,551304.1781348924
b32768,Batch 32768,1,18,3.5234375,551180.8633487833
b32768,Batch 32768,1,19,5.4140625,550573.9315134975
b32768,Batch 32768,1,20,6.21875,543105.227514159
b32768,Batch 32768,1,21,5.828125,552506.4673356304
b32768,Batch 32768,1,22,6.03125,551278.0027090803
b32768,Batch 32768,1,23,8.671875,548603.340905626
b32768,Batch 32768,1,24,5.1953125,544503.0517540582
b32768,Batch 32768,1,25,4.4453125,551728.3796739726
b32768,Batch 32768,1,26,5.84375,550959.899282609
b32768,Batch 32768,1,27,5.5625,549786.1422907533
b32768,Batch 32768,1,28,11.4921875,544680.1465804722
b32768,Batch 32768,1,29,14.875,551390.3377607672
b32768,Batch 32768,1,30,17.015625,551134.4436306756
b32768,Batch 32768,1,31,19.328125,550343.5147204997
b32768,Batch 32768,1,32,19.734375,544101.8534754618
b32768,Batch 32768,1,33,16.125,551226.4750990347
b32768,Batch 32768,1,34,17.3671875,551352.203468741
b32768,Batch 32768,1,35,18.28125,550300.8692894033
b32768,Batch 32768,1,36,19.328125,545127.3469142523
b32768,Batch 32768,1,37,20.453125,550998.8695416815
b32768,Batch 32768,1,38,21.125,552496.0906282511
b32768,Batch 32768,1,39,22.015625,550607.4295896274
b32768,Batch 32768,1,40,22.46875,544889.0868787465
b32768,Batch 32768,1,41,23.203125,554809.4533598126
b32768,Batch 32768,1,42,23.25,555769.5269466385
b32768,Batch 32768,1,43,22.59375,553697.6115473001
b32768,Batch 32768,1,44,23.421875,547732.5271784147
b32768,Batch 32768,1,45,24.0390625,550826.5943477355
b32768,Batch 32768,1,46,25.0703125,550629.9212678552
b32768,Batch 32768,1,47,24.6484375,550426.0831413716
b32768,Batch 32768,1,48,24.1484375,543862.8984004136
b32768,Batch 32768,1,49,23.0625,551221.5760002875
b32768,Batch 32768,1,50,22.171875,550802.2853531516
b32768,Batch 32768,1,51,21.46875,550339.4466698356
b32768,Batch 32768,1,52,23.9921875,544443.0385404037
b32768,Batch 32768,1,53,23.3671875,551494.6013628312
b32768,Batch 32768,1,54,23.5703125,550369.4516102896
b32768,Batch 32768,1,55,26.3046875,550523.8629417628
b32768,Batch 32768,1,56,25.4609375,544138.7673377505
b32768,Batch 32768,1,57,25.28125,551399.6310288334
b32768,Batch 32768,1,58,25.296875,551970.9439383053
b32768,Batch 32768,1,59,24.9453125,549208.3103202749
b32768,Batch 32768,1,60,25.234375,544646.6967275044
b32768,Batch 32768,1,61,24.6875,551611.2687125684
b32768,Batch 32768,1,62,27.703125,551799.7906726095
b32768,Batch 32768,1,63,28.5234375,550150.7825390067
b32768,Batch 32768,1,64,28.296875,543657.3312508061
b32768,Batch 32768,1,65,27.171875,551574.6046713226
b32768,Batch 32768,1,66,27.453125,552561.6312312849
b32768,Batch 32768,1,67,29.34375,548635.6973029583
b32768,Batch 32768,1,68,30.3984375,543621.551336454
b32768,Batch 32768,1,69,31.21875,551554.3177950315
b32768,Batch 32768,1,70,30.3984375,550642.8444461182
b32768,Batch 32768,1,71,29.828125,549813.3859472693
b32768,Batch 32768,1,72,28.765625,544245.2135439019
b32768,Batch 32768,1,73,28.8671875,551390.7934576343
b32768,Batch 32768,1,74,29.640625,552413.2064562691
b32768,Batch 32768,1,75,30.3984375,550357.7137023059
b32768,Batch 32768,1,76,33.1015625,544346.3502584526
b32768,Batch 32768,1,77,31.9609375,551127.4753802958
b32768,Batch 32768,1,78,32.3359375,551495.2873799062
b32768,Batch 32768,1,79,33.6875,552839.5773755421
b32768,Batch 32768,1,80,33.046875,495232.93403648876
b32768,Batch 32768,1,81,32.1953125,551748.1854134991
b32768,Batch 32768,1,82,32.890625,555122.7136375577
b32768,Batch 32768,1,83,32.9375,550113.8984276757
b32768,Batch 32768,1,84,33.34375,544175.9490715219
b32768,Batch 32768,1,85,35.109375,551828.8893424327
b32768,Batch 32768,1,86,30.953125,551620.7952541242
b32768,Batch 32768,1,87,30.578125,549615.0376907061
b32768,Batch 32768,1,88,34.2421875,543619.5021817131
b32768,Batch 32768,1,89,35.140625,551695.2964960507
b32768,Batch 32768,1,90,36.375,552125.077561329
b32768,Batch 32768,1,91,35.296875,548321.9322954578
b32768,Batch 32768,1,92,35.9921875,543896.2886354213
b32768,Batch 32768,1,93,36.3671875,551094.559243854
b32768,Batch 32768,1,94,36.5703125,550905.814350093
b32768,Batch 32768,1,95,37.4609375,550709.3892238166
b32768,Batch 32768,1,96,36.2109375,543972.3262262343
b32768,Batch 32768,1,97,35.2421875,551758.9194692412
b32768,Batch 32768,1,98,38.1875,551062.367331196
b32768,Batch 32768,1,99,37.34375,550914.4464676818
b32768,Batch 32768,1,100,33.1015625,544604.003787626
b32768,Batch 32768,1,101,36.203125,551429.6742527569
b32768,Batch 32768,1,102,36.5390625,551073.5100050074
b32768,Batch 32768,1,103,36.8046875,551089.9674293887
b32768,Batch 32768,1,104,37.515625,543942.5325087786
b32768,Batch 32768,1,105,37.9609375,551906.3057703079
b32768,Batch 32768,1,106,39.3203125,551542.2039323164
b32768,Batch 32768,1,107,37.765625,551122.3128447415
b32768,Batch 32768,1,108,42.0390625,545654.7816798505
b32768,Batch 32768,1,109,40.9453125,551696.9153489019
b32768,Batch 32768,1,110,40.0703125,550920.3272389045
b32768,Batch 32768,1,111,42.5,549920.3214523218
b32768,Batch 32768,1,112,42.59375,543853.3065145871
b32768,Batch 32768,1,113,40.5625,550703.2856741234
b32768,Batch 32768,1,114,40.15625,552102.9958552232
b32768,Batch 32768,1,115,44.0234375,550614.6670505828
b32768,Batch 32768,1,116,41.5546875,544261.2828868345
b32768,Batch 32768,1,117,42.6796875,553261.5958247787
b32768,Batch 32768,1,118,42.96875,555796.9218078927
b32768,Batch 32768,1,119,41.9765625,554400.8615061291
b32768,Batch 32768,1,120,37.59375,547916.4212037026
b32768,Batch 32768,1,121,37.6953125,552217.4024788555
b32768,Batch 32768,1,122,38.1328125,550491.8898056645
b32768,Batch 32768,1,123,38.8828125,550689.0887142075
b32768,Batch 32768,1,124,38.578125,543875.0087202102
b32768,Batch 32768,2,0,3.6015625,201003.53015576594
b32768,Batch 32768,2,1,4.0859375,434606.93573695567
b32768,Batch 32768,2,2,4.671875,588339.3131391004
b32768,Batch 32768,2,3,4.03125,568462.8601802049
b32768,Batch 32768,2,4,4.34375,553616.9354836923
b32768,Batch 32768,2,5,4.625,558260.8509610901
b32768,Batch 32768,2,6,4.3125,554891.6333768179
b32768,Batch 32768,2,7,4.3984375,550476.9276536878
b32768,Batch 32768,2,8,4.03125,544335.2731590372
b32768,Batch 32768,2,9,3.453125,551461.1302286739
b32768,Batch 32768,2,10,2.875,551424.5038417537
b32768,Batch 32768,2,11,2.5078125,550170.9310595868
b32768,Batch 32768,2,12,1.6875,542721.0677495983
b32768,Batch 32768,2,13,1.890625,551057.0756580022
b32768,Batch 32768,2,14,1.6640625,550213.4396108469
b32768,Batch 32768,2,15,2.921875,550258.8935840481
b32768,Batch 32768,2,16,3.3125,544493.9528284388
b32768,Batch 32768,2,17,3.1953125,551481.1070900602
b32768,Batch 32768,2,18,5.296875,550724.4015306408
b32768,Batch 32768,2,19,3.296875,550163.3440841503
b32768,Batch 32768,2,20,3.5703125,543429.9544651734
b32768,Batch 32768,2,21,7.265625,550655.3159544754
b32768,Batch 32768,2,22,7.03125,550312.0935659085
b32768,Batch 32768,2,23,6.5390625,548370.5487230843
b32768,Batch 32768,2,24,4.453125,543937.2647490025
b32768,Batch 32768,2,25,5.03125,550316.6349668951
b32768,Batch 32768,2,26,7.7734375,551124.7239312873
b32768,Batch 32768,2,27,8.921875,550308.4600583967
b32768,Batch 32768,2,28,11.953125,544735.7233871813
b32768,Batch 32768,2,29,13.3046875,550703.6276988179
b32768,Batch 32768,2,30,13.2734375,551850.2821675262
b32768,Batch 32768,2,31,12.875,551955.0079670035
b32768,Batch 32768,2,32,13.3125,547186.8830979791
b32768,Batch 32768,2,33,13.765625,555101.2793388648
b32768,Batch 32768,2,34,13.6796875,554266.9035331517
b32768,Batch 32768,2,35,12.8203125,551065.5578504901
b32768,Batch 32768,2,36,13.1171875,544262.4855394526
b32768,Batch 32768,2,37,13.421875,551348.4611066913
b32768,Batch 32768,2,38,12.8203125,551270.652719691
b32768,Batch 32768,2,39,12.796875,550390.5793431564
b32768,Batch 32768,2,40,13.921875,545035.2029512961
b32768,Batch 32768,2,41,15.2109375,550914.1417221628
b32768,Batch 32768,2,42,16.828125,551566.788568778
b32768,Batch 32768,2,43,17.9140625,551110.01243275
b32768,Batch 32768,2,44,18.375,544901.4632995385
b32768,Batch 32768,2,45,18.1953125,541964.2582260421
b32768,Batch 32768,2,46,18.546875,550413.4897569868
b32768,Batch 32768,2,47,20.203125,550166.5418201289
b32768,Batch 32768,2,48,21.0546875,544598.0520834656
b32768,Batch 32768,2,49,21.125,552266.1218724553
b32768,Batch 32768,2,50,21.6796875,550782.3554326672
b32768,Batch 32768,2,51,22.3203125,550652.4169898783
b32768,Batch 32768,2,52,22.578125,544751.6187468739
b32768,Batch 32768,2,53,23.109375,551513.9919611408
b32768,Batch 32768,2,54,24.4296875,551172.2803500281
b32768,Batch 32768,2,55,25.21875,549802.7296545269
b32768,Batch 32768,2,56,23.4921875,544398.33758558
b32768,Batch 32768,2,57,24.203125,551646.6046914441
b32768,Batch 32768,2,58,24.890625,551529.9976456263
b32768,Batch 32768,2,59,24.0625,549299.4734630301
b32768,Batch 32768,2,60,26.8828125,545212.8863951046
b32768,Batch 32768,2,61,27.15625,550555.2531488874
b32768,Batch 32768,2,62,28.28125,550621.9245554241
b32768,Batch 32768,2,63,29.40625,549727.338011891
b32768,Batch 32768,2,64,28.46875,544940.7717231315
b32768,Batch 32768,2,65,26.2578125,550746.2804046499
b32768,Batch 32768,2,66,24.0859375,552053.808528889
b32768,Batch 32768,2,67,24.609375,551403.9050197134
b32768,Batch 32768,2,68,25.375,544136.2877308178
b32768,Batch 32768,2,69,25.7734375,551354.561271391
b32768,Batch 32768,2,70,26.2265625,555008.7160817039
b32768,Batch 32768,2,71,25.34375,554997.572824169
b32768,Batch 32768,2,72,25.546875,547565.0586545687
b32768,Batch 32768,2,73,25.5859375,553991.2051775419
b32768,Batch 32768,2,74,25.7890625,551273.7284585513
b32768,Batch 32768,2,75,26.109375,550922.1844668672
b32768,Batch 32768,2,76,26.5390625,544225.054929571
b32768,Batch 32768,2,77,29.015625,551744.5705716908
b32768,Batch 32768,2,78,29.0234375,551811.0008520132
b32768,Batch 32768,2,79,28.8125,550555.9346255676
b32768,Batch 32768,2,80,26.71875,544856.9851199352
b32768,Batch 32768,2,81,28.375,551901.0710118574
b32768,Batch 32768,2,82,29.0,551536.0243629892
b32768,Batch 32768,2,83,27.609375,550710.1681753598
b32768,Batch 32768,2,84,26.9609375,544640.726823829
b32768,Batch 32768,2,85,27.6171875,551657.2750100209
b32768,Batch 32768,2,86,26.7578125,551683.6171196629
b32768,Batch 32768,2,87,24.8671875,550549.6249658563
b32768,Batch 32768,2,88,25.0703125,544427.4393851545
b32768,Batch 32768,2,89,28.7265625,551471.3375424832
b32768,Batch 32768,2,90,30.7890625,551041.7381130623
b32768,Batch 32768,2,91,30.328125,549336.6634217693
b32768,Batch 32768,2,92,28.640625,544882.4074312313
b32768,Batch 32768,2,93,30.046875,551484.1475589571
b32768,Batch 32768,2,94,31.5703125,552376.9907461238
b32768,Batch 32768,2,95,30.578125,550164.3835644952
b32768,Batch 32768,2,96,29.0234375,543992.3175540704
b32768,Batch 32768,2,97,28.5234375,551957.293344676
b32768,Batch 32768,2,98,29.8359375,550857.3346555292
b32768,Batch 32768,2,99,32.09375,501304.33118823613
b32768,Batch 32768,2,100,32.9921875,541312.3694185722
b32768,Batch 32768,2,101,31.640625,550429.2244131654
b32768,Batch 32768,2,102,29.1328125,550695.6464977913
b32768,Batch 32768,2,103,28.6953125,549459.4552383848
b32768,Batch 32768,2,104,29.4296875,542419.4754890813
b32768,Batch 32768,2,105,27.2734375,551269.9097713816
b32768,Batch 32768,2,106,26.765625,552028.8390030174
b32768,Batch 32768,2,107,28.1328125,550598.8269423502
b32768,Batch 32768,2,108,28.890625,547626.5891372816
b32768,Batch 32768,2,109,28.140625,555346.1234484677
b32768,Batch 32768,2,110,30.34375,554636.2848499994
b32768,Batch 32768,2,111,28.8046875,551647.4593645476
b32768,Batch 32768,2,112,28.9140625,544251.8601366612
b32768,Batch 32768,2,113,29.578125,549662.7142161169
b32768,Batch 32768,2,114,29.625,551215.2311778147
b32768,Batch 32768,2,115,29.8359375,551102.24926814
b32768,Batch 32768,2,116,29.671875,544779.9399178146
b32768,Batch 32768,2,117,31.953125,550890.5073050786
b32768,Batch 32768,2,118,30.46875,551378.1005906819
b32768,Batch 32768,2,119,31.734375,550412.1076720007
b32768,Batch 32768,2,120,29.7265625,544208.7097473887
b32768,Batch 32768,2,121,28.84375,550951.5904045887
b32768,Batch 32768,2,122,31.015625,552576.935755189
b32768,Batch 32768,2,123,31.28125,551248.2192168501
b32768,Batch 32768,2,124,33.828125,544547.7677500033
b32768,Batch 32768,3,0,3.546875,198677.27382023996
b32768,Batch 32768,3,1,4.84375,428461.1416983971
b32768,Batch 32768,3,2,4.6015625,587405.3908950437
b32768,Batch 32768,3,3,4.453125,568329.7132376399
b32768,Batch 32768,3,4,4.1875,554347.3085579824
b32768,Batch 32768,3,5,4.15625,557784.8546719942
b32768,Batch 32768,3,6,4.171875,554297.5707623163
b32768,Batch 32768,3,7,4.28125,550935.5012243837
b32768,Batch 32768,3,8,4.28125,543352.4272667584
b32768,Batch 32768,3,9,4.4921875,550742.9413033027
b32768,Batch 32768,3,10,3.5546875,551021.1678774905
b32768,Batch 32768,3,11,2.3828125,550430.4743186504
b32768,Batch 32768,3,12,1.8515625,542931.3642661906
b32768,Batch 32768,3,13,1.1171875,551249.3600842224
b32768,Batch 32768,3,14,1.34375,550971.2078871328
b32768,Batch 32768,3,15,3.6171875,549564.1610807213
b32768,Batch 32768,3,16,3.9296875,543425.4680008728
b32768,Batch 32768,3,17,3.65625,551098.432956274
b32768,Batch 32768,3,18,3.28125,550422.6156598245
b32768,Batch 32768,3,19,4.15625,550195.373775235
b32768,Batch 32768,3,20,6.328125,544057.4109712285
b32768,Batch 32768,3,21,6.2421875,551997.3004941598
b32768,Batch 32768,3,22,4.890625,550402.5853612269
b32768,Batch 32768,3,23,5.1015625,536061.0243037192
b32768,Batch 32768,3,24,4.78125,543413.0489601884
b32768,Batch 32768,3,25,5.4375,554416.1719168571
b32768,Batch 32768,3,26,4.2890625,555256.4508128485
b32768,Batch 32768,3,27,5.6171875,553638.2753743147
b32768,Batch 32768,3,28,7.3515625,546143.5852618885
b32768,Batch 32768,3,29,7.9453125,551213.9622308478
b32768,Batch 32768,3,30,5.7890625,551116.5780352933
b32768,Batch 32768,3,31,6.2265625,550041.9016819028
b32768,Batch 32768,3,32,5.84375,542969.5395047936
b32768,Batch 32768,3,33,6.3828125,551832.848717964
b32768,Batch 32768,3,34,8.90625,551270.3298907153
b32768,Batch 32768,3,35,11.0078125,548697.032730127
b32768,Batch 32768,3,36,14.65625,543400.0740324978
b32768,Batch 32768,3,37,15.4921875,551401.2061150715
b32768,Batch 32768,3,38,16.6484375,551475.5551121818
b32768,Batch 32768,3,39,18.21875,549444.8522771846
b32768,Batch 32768,3,40,18.8515625,545224.8882029554
b32768,Batch 32768,3,41,21.3359375,550883.2603828317
b32768,Batch 32768,3,42,22.6328125,551587.6497107932
b32768,Batch 32768,3,43,22.265625,549666.0182485948
b32768,Batch 32768,3,44,21.5703125,543554.1803006278
b32768,Batch 32768,3,45,21.2265625,550351.0317372486
b32768,Batch 32768,3,46,22.7265625,549901.7248116615
b32768,Batch 32768,3,47,24.90625,549524.7321438367
b32768,Batch 32768,3,48,27.421875,544050.771280573
b32768,Batch 32768,3,49,28.7890625,551216.7145709617
