experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
b32768,Batch 32768,54,24.975,2.9431644189333017,551094.9125246331,477.54150881299637,5,22.0318355810667,27.9181644189333,550617.3710158201,551572.4540334461
b32768,Batch 32768,55,26.11875,3.353626622544242,550152.0863580569,517.1349110770827,5,22.765123377455758,29.47237662254424,549634.9514469798,550669.221269134
b32768,Batch 32768,56,25.5734375,2.8910413551499916,544427.4724278139,283.7252361438584,5,22.68239614485001,28.46447885514999,544143.7471916701,544711.1976639577
b32768,Batch 32768,57,25.4296875,2.178093615268866,551274.5586330658,221.51307752822606,5,23.251593884731133,27.607781115268867,551053.0455555376,551496.071710594
b32768,Batch 32768,58,25.3609375,2.124324341114134,551251.331899443,473.8801020883508,5,23.236613158885866,27.48526184111413,550777.4517973546,551725.2120015313
b32768,Batch 32768,59,25.0578125,2.0748364487502386,549718.7383260888,386.85919341358755,5,22.98297605124976,27.13264894875024,549331.8791326751,550105.5975195024
b32768,Batch 32768,60,25.415625,1.9812869673207363,544898.2886161057,346.9479909858583,5,23.434338032679264,27.396911967320733,544551.3406251199,545245.2366070915
b32768,Batch 32768,61,26.1046875,2.7568301189386877,551184.6993188683,454.99863695589477,5,23.347857381061313,28.861517618938688,550729.7006819125,551639.6979558242
b32768,Batch 32768,62,27.1140625,2.7721568346009935,551392.596936311,472.44085732232355,5,24.341905665399004,29.886219334600995,550920.1560789887,551865.0377936333
b32768,Batch 32768,63,27.971875,3.287525992055044,551294.2331180924,1764.2262053504069,5,24.684349007944956,31.259400992055046,549530.006912742,553058.4593234428
b32768,Batch 32768,64,27.8890625,3.5229520868513102,545763.3872524467,1778.7236409815962,5,24.36611041314869,31.412014586851313,543984.6636114651,547542.1108934283
b32768,Batch 32768,65,27.5390625,2.751127254758493,552772.0290229052,1716.7951415309801,5,24.787935245241506,30.290189754758494,551055.2338813741,554488.8241644362
b32768,Batch 32768,66,26.778125,2.704865768966179,553307.9287980677,1330.4652136403352,5,24.07325923103382,29.48299076896618,551977.4635844274,554638.3940117081
b32768,Batch 32768,67,26.946875,3.2749321617496907,550205.9311013164,1271.0729094721169,5,23.67194283825031,30.221807161749688,548934.8581918442,551477.0040107885
b32768,Batch 32768,68,27.8328125,3.4514652402548545,543095.3918659559,784.7310673347866,5,24.381347259745144,31.284277740254854,542310.6607986211,543880.1229332907
b32768,Batch 32768,69,28.3359375,3.0596487045594793,551199.8850314135,399.82541433962,5,25.27628879544052,31.39558620455948,550800.0596170739,551599.7104457532
b32768,Batch 32768,70,28.009375,2.9047812148679975,551866.151980678,1714.9988316570123,5,25.104593785132,30.914156214867997,550151.153149021,553581.150812335
b32768,Batch 32768,71,27.99375,3.780641092501707,551201.9136537799,1922.3272809837044,5,24.21310890749829,31.774391092501705,549279.5863727962,553124.2409347636
b32768,Batch 32768,72,27.0921875,2.928486837301817,545045.3321216013,1320.3544219776768,5,24.163700662698183,30.02067433730182,543724.9776996237,546365.686543579
b32768,Batch 32768,73,27.4890625,3.165058099535852,552077.8166731829,977.9208135694158,5,24.324004400464148,30.65412059953585,551099.8958596134,553055.7374867523
b32768,Batch 32768,74,27.9671875,3.64639898885702,551785.995323269,788.642356350122,5,24.320788511142982,31.61358648885702,550997.352966919,552574.6376796191
b32768,Batch 32768,75,28.046875,3.5892975135289356,550350.650589515,616.7193968706932,5,24.457577486471063,31.636172513528937,549733.9311926443,550967.3699863857
b32768,Batch 32768,76,28.85625,4.379006535983647,544341.372011944,111.10497519943206,5,24.477243464016354,33.235256535983645,544230.2670367445,544452.4769871434
b32768,Batch 32768,77,29.3109375,3.9779678877066114,551066.1643558082,613.1138345894644,5,25.33296961229339,33.28890538770661,550453.0505212187,551679.2781903977
b32768,Batch 32768,78,29.4890625,3.793486785555935,551738.2694395807,480.26063020619296,5,25.695575714444065,33.28254928555594,551258.0088093745,552218.5300697869
b32768,Batch 32768,79,29.753125,4.479724831986056,550691.637960563,1211.858967635817,5,25.273400168013943,34.23284983198606,549479.7789929272,551903.4969281987
b32768,Batch 32768,80,29.0984375,3.7085192778756055,525240.1142669062,23392.92721910234,5,25.389918222124393,32.806956777875605,501847.18704780383,548633.0414860086
b32768,Batch 32768,81,29.2484375,3.685120392156476,550618.7363087175,1373.2664086983575,5,25.563317107843524,32.93355789215648,549245.4699000191,551992.0027174159
b32768,Batch 32768,82,29.9421875,3.5623170183270467,552366.0388818345,1433.0215045895627,5,26.379870481672953,33.504504518327046,550933.0173772449,553799.0603864241
b32768,Batch 32768,83,30.9234375,4.777373837292828,550249.057009574,687.1065129016399,5,26.14606366270717,35.700811337292826,549561.9504966724,550936.1635224756
b32768,Batch 32768,84,30.328125,5.103998987466837,544115.7777087565,728.614747991901,5,25.224126012533162,35.43212398746684,543387.1629607646,544844.3924567484
b32768,Batch 32768,85,30.7546875,5.363948030747735,551752.400638965,297.94503067866725,5,25.390739469252264,36.11863553074773,551454.4556082863,552050.3456696436
b32768,Batch 32768,86,31.1125,5.798585916653516,551303.8035225476,295.88614003028,5,25.313914083346486,36.91108591665352,551007.9173825174,551599.6896625778
b32768,Batch 32768,87,30.5953125,5.584706813729123,550814.2346802962,2284.1829099108895,5,25.010605686270875,36.18001931372912,548530.0517703852,553098.4175902071
b32768,Batch 32768,88,30.6265625,5.30809192118505,544631.2274954047,1588.3590449753033,5,25.31847057881495,35.93465442118505,543042.8684504294,546219.5865403799
b32768,Batch 32768,89,31.44375,5.489136999565597,552176.5659659725,1915.0569553923153,5,25.954613000434406,36.932886999565596,550261.5090105801,554091.6229213648
b32768,Batch 32768,90,32.690625,5.48060456219818,551977.6984864904,1431.1218702368237,5,27.210020437801816,38.17122956219818,550546.5766162536,553408.8203567272
b32768,Batch 32768,91,32.075,4.71486957584062,548946.7746228412,375.6870453601351,5,27.360130424159383,36.789869575840626,548571.087577481,549322.4616682013
b32768,Batch 32768,92,31.3890625,4.7891259681765,544333.6120887164,633.194871362869,5,26.599936531823502,36.1781884681765,543700.4172173535,544966.8069600792
b32768,Batch 32768,93,32.1828125,4.916543739635599,551540.3168037299,256.66701353456205,5,27.266268760364397,37.0993562396356,551283.6497901953,551796.9838172644
b32768,Batch 32768,94,32.8078125,4.554060580782551,551757.4123395848,911.5475366189887,5,28.253751919217446,37.361873080782544,550845.8648029658,552668.9598762038
b32768,Batch 32768,95,32.8609375,4.5350345187151,550240.6346772129,369.89363319319364,5,28.325902981284898,37.3959720187151,549870.7410440197,550610.5283104061
b32768,Batch 32768,96,31.6171875,4.430716646322579,534425.9871732163,19887.417679864033,5,27.18647085367742,36.04790414632258,514538.56949335226,554313.4048530803
b32768,Batch 32768,97,31.38125,4.394616735279653,542425.2273956517,18094.20906113847,5,26.986633264720346,35.775866735279656,524331.0183345133,560519.4364567902
b32768,Batch 32768,98,31.3609375,4.632229885372432,551290.4422633264,698.6413213267203,5,26.728707614627567,35.99316738537243,550591.8009419997,551989.0835846531
b32768,Batch 32768,99,33.3015625,4.130765383830217,540562.0540979677,19631.41210998778,5,29.170797116169787,37.43232788383022,520930.6419879799,560193.4662079555
b32768,Batch 32768,100,32.3359375,4.910803519887301,544122.7640024733,1421.0744414901667,5,27.425133980112697,37.2467410198873,542701.6895609832,545543.8384439634
b32768,Batch 32768,101,33.3734375,5.149741157026729,551528.358797569,1052.824738797894,5,28.223696342973273,38.52317865702673,550475.5340587711,552581.1835363668
b32768,Batch 32768,102,33.4078125,4.328867828854041,552340.6131381952,1960.6296111949741,5,29.07894467114596,37.73668032885404,550379.9835270003,554301.2427493902
b32768,Batch 32768,103,34.4671875,4.925465951943024,551798.1939635535,1794.2848219714213,5,29.541721548056977,39.392653451943026,550003.9091415821,553592.478785525
b32768,Batch 32768,104,34.925,5.519776677576051,544829.7234745796,1811.735926565545,5,29.405223322423947,40.444776677576044,543017.987548014,546641.4594011452
b32768,Batch 32768,105,34.571875,5.857854802794706,551322.6579673009,816.1690590201547,5,28.714020197205294,40.429729802794704,550506.4889082807,552138.827026321
b32768,Batch 32768,106,34.5390625,6.194237572257179,551518.020860152,362.48208019096586,5,28.34482492774282,40.73330007225718,551155.5387799611,551880.5029403429
b32768,Batch 32768,107,35.0765625,6.341885886829131,550367.3180359534,878.8488751067613,5,28.73467661317087,41.418448386829134,549488.4691608467,551246.1669110602
b32768,Batch 32768,108,36.3609375,7.0493264167356795,545480.8796468362,1141.6640430108425,5,29.311611083264317,43.41026391673568,544339.2156038254,546622.543689847
b32768,Batch 32768,109,35.4078125,6.771737639931312,551791.9023046474,1839.7957062340217,5,28.636074860068685,42.17955013993131,549952.1065984133,553631.6980108814
b32768,Batch 32768,110,35.4984375,6.585536946597445,551522.9177706909,1704.2859799350792,5,28.912900553402558,42.083974446597445,549818.6317907558,553227.203750626
b32768,Batch 32768,111,36.378125,8.015260408374921,549743.5089142619,1128.424597953839,5,28.362864591625076,44.39338540837492,548615.0843163081,550871.9335122157
b32768,Batch 32768,112,35.1390625,7.402546212600601,543628.9711048666,636.6707538560069,5,27.7365162873994,42.541608712600606,542992.3003510106,544265.6418587225
b32768,Batch 32768,113,35.0109375,7.382501812245799,550287.5265291414,719.732128430333,5,27.628435687754198,42.393439312245796,549567.794400711,551007.2586575717
b32768,Batch 32768,114,34.446875,7.098483071337319,551120.5788183599,1082.8314061856715,5,27.34839192866268,41.54535807133732,550037.7474121742,552203.4102245455
b32768,Batch 32768,115,34.5640625,7.467326943404012,550220.8345040546,595.9095095705401,5,27.096735556595988,42.03138944340401,549624.924994484,550816.7440136252
b32768,Batch 32768,116,33.609375,6.221676054704833,544295.8390825253,430.4362911460387,5,27.387698945295167,39.83105105470483,543865.4027913793,544726.2753736714
b32768,Batch 32768,117,34.5890625,5.4734635936431975,551571.8614953492,970.7411176308766,5,29.1155989063568,40.06252609364319,550601.1203777184,552542.6026129801
b32768,Batch 32768,118,35.0671875,6.292351818378403,552259.8991138755,1931.5231346475596,5,28.7748356816216,41.35953931837841,550328.375979228,554191.422248523
b32768,Batch 32768,119,35.3953125,5.937599916922451,551035.8377521739,1702.6732432265046,5,29.45771258307755,41.332912416922454,549333.1645089474,552738.5109954004
b32768,Batch 32768,120,34.059375,4.7613931005339705,544924.4180163483,1535.399301014794,5,29.29798189946603,38.820768100533975,543389.0187153334,546459.8173173631
b32768,Batch 32768,121,33.0171875,4.753137841041168,551517.129820645,634.8495550586644,5,28.264049658958832,37.770325341041165,550882.2802655863,552151.9793757036
b32768,Batch 32768,122,34.053125,5.116464405017639,551402.8422016862,911.3406240083074,5,28.936660594982364,39.16958940501764,550491.5015776779,552314.1828256946
b32768,Batch 32768,123,34.43125,4.687771867116083,550275.3133003663,621.1846243743107,5,29.743478132883915,39.11902186711608,549654.128675992,550896.4979247405
b32768,Batch 32768,124,35.2375,4.128175860776767,544727.4994681444,1341.7327899128761,5,31.10932413922323,39.36567586077676,543385.7666782315,546069.2322580572
b8192,Batch 8192,0,3.484375,0.22926726011905843,198597.28590098102,1403.5145736609618,5,3.2551077398809416,3.7136422601190584,197193.77132732005,200000.800474642
b8192,Batch 8192,1,4.184375,0.20720658848719073,400392.429216935,4567.970294033523,5,3.9771684115128094,4.391581588487191,395824.4589229015,404960.39951096853
b8192,Batch 8192,2,4.159375,0.157928484606166,891674.4706585847,1654.123801571173,5,4.001446515393834,4.317303484606166,890020.3468570135,893328.5944601559
b8192,Batch 8192,3,4.253125,0.39145536742711806,882875.6716710208,1860.1404257516976,5,3.8616696325728816,4.6445803674271176,881015.5312452691,884735.8120967725
b8192,Batch 8192,4,4.3640625,0.48018856159585893,860785.120784845,1026.7033362484283,5,3.8838739384041414,4.844251061595859,859758.4174485966,861811.8241210934
b8192,Batch 8192,5,4.0109375,0.7274205283053262,874372.4239005221,1695.7958007244017,5,3.2835169716946737,4.738358028305326,872676.6280997976,876068.2197012465
b8192,Batch 8192,6,3.60625,0.548715652398854,870400.8939569148,1237.4959825473893,5,3.057534347601146,4.154965652398854,869163.3979743674,871638.3899394622
b8192,Batch 8192,7,3.6875,0.558514526724686,865895.6340375937,2252.3646517221823,5,3.128985473275314,4.246014526724686,863643.2693858716,868147.9986893159
b8192,Batch 8192,8,3.4140625,0.4254765251309407,851107.2692901213,1739.5507735677238,5,2.9885859748690593,3.8395390251309407,849367.7185165535,852846.820063689
b8192,Batch 8192,9,3.0328125,0.40478702926662563,868317.2893449558,1549.9400287954788,5,2.628025470733374,3.4375995292666257,866767.3493161603,869867.2293737513
b8192,Batch 8192,10,2.5453125,0.3343311887186118,868714.1829501111,1709.4149916039646,5,2.2109813112813885,2.8796436887186116,867004.7679585072,870423.597941715
b8192,Batch 8192,11,2.1578125,0.1291687667840024,867749.8613534756,4799.742068479723,5,2.0286437332159974,2.2869812667840024,862950.1192849958,872549.6034219554
b8192,Batch 8192,12,1.746875,0.13482845003002888,852548.1135358087,3308.2819462112866,5,1.612046549969971,1.881703450030029,849239.8315895975,855856.39548202
b8192,Batch 8192,13,1.4046875,0.29763061733464186,871123.20035992,4586.172687453449,5,1.1070568826653582,1.702318117334642,866537.0276724666,875709.3730473735
b8192,Batch 8192,14,1.5484375,0.4262332749651299,870740.40095396,3659.9731864778573,5,1.12220422503487,1.9746707749651298,867080.4277674821,874400.3741404379
b8192,Batch 8192,15,3.175,0.4982292864485186,867670.9966025429,4262.729462512867,5,2.6767707135514813,3.6732292864485183,863408.26714003,871933.7260650558
b8192,Batch 8192,16,4.8796875,0.9048156752897244,851857.9900495068,1150.769377934484,5,3.974871824710276,5.784503175289725,850707.2206715723,853008.7594274413
b8192,Batch 8192,17,4.925,1.048466607271066,869088.9536037596,1786.8469945707614,5,3.876533392728934,5.973466607271066,867302.1066091888,870875.8005983304
b8192,Batch 8192,18,3.759375,0.8437847215078026,868924.3879246073,1931.76184608517,5,2.915590278492197,4.603159721507803,866992.6260785221,870856.1497706925
b8192,Batch 8192,19,4.3046875,0.6637959023675877,866426.474534376,1056.4212670237969,5,3.6408915976324123,4.968483402367587,865370.0532673522,867482.8958013997
b8192,Batch 8192,20,5.4453125,1.1752139931465673,852369.3397514729,818.7581242968394,5,4.270098506853433,6.620526493146567,851550.5816271761,853188.0978757697
b8192,Batch 8192,21,5.9125,1.0112815778444202,867765.1345125211,1125.5115754095552,5,4.90121842215558,6.923781577844419,866639.6229371115,868890.6460879307
b8192,Batch 8192,22,5.7796875,0.5834718957456306,869225.479508856,787.4736657242014,5,5.196215604254369,6.3631593957456305,868438.0058431318,870012.9531745801
b8192,Batch 8192,23,6.3578125,0.838604099642674,860158.7916359395,8056.919428411741,5,5.519208400357326,7.196416599642673,852101.8722075277,868215.7110643513
b8192,Batch 8192,24,6.6390625,1.053400835538163,849551.4056452072,4736.568198318518,5,5.585661664461837,7.692463335538163,844814.8374468887,854287.9738435256
b8192,Batch 8192,25,7.4109375,1.2064442848718708,870656.2902146617,3970.140273390803,5,6.20449321512813,8.61738178487187,866686.1499412709,874626.4304880525
b8192,Batch 8192,26,8.26875,3.0206063133086376,869809.4942174309,3974.6531169767536,5,5.248143686691363,11.289356313308637,865834.8411004542,873784.1473344077
b8192,Batch 8192,27,8.84375,3.8105111359484964,866978.1501473688,3190.5560754939142,5,5.033238864051503,12.654261135948497,863787.5940718749,870168.7062228627
b8192,Batch 8192,28,8.5015625,2.929207877406877,853465.7526425465,4264.438130177768,5,5.5723546225931235,11.430770377406876,849201.3145123688,857730.1907727243
b8192,Batch 8192,29,9.5046875,1.8956583309796362,870597.6925520438,2694.8100426134592,5,7.6090291690203635,11.400345830979635,867902.8825094304,873292.5025946572
b8192,Batch 8192,30,11.028125,0.9451200733901486,871093.1697397484,5695.086110068578,5,10.083004926609851,11.973245073390148,865398.0836296797,876788.255849817
b8192,Batch 8192,31,12.1,0.5159894545312917,868125.6548613876,5013.60907655309,5,11.584010545468708,12.615989454531292,863112.0457848344,873139.2639379407
b8192,Batch 8192,32,13.0875,1.083843529701128,853221.3972831095,4939.1881102824755,5,12.003656470298873,14.171343529701128,848282.209172827,858160.585393392
b8192,Batch 8192,33,14.103125,1.5072610714471464,871400.7381779309,5157.581900681533,5,12.595863928552854,15.610386071447147,866243.1562772495,876558.3200786124
b8192,Batch 8192,34,15.1203125,1.5492138253199588,871043.4512568538,4859.281132077782,5,13.571098674680043,16.66952632531996,866184.170124776,875902.7323889316
b8192,Batch 8192,35,16.0859375,1.5733917259975343,867481.7654488332,386.695483978167,5,14.512545774002465,17.659329225997535,867095.0699648551,867868.4609328114
b8192,Batch 8192,36,16.7203125,1.6446928735899298,854368.4025620051,3708.771225233351,5,15.075619626410068,18.365005373589927,850659.6313367718,858077.1737872384
b8192,Batch 8192,37,17.1890625,1.7587837594485571,870352.1710778307,5282.440512232334,5,15.430278740551442,18.947846259448557,865069.7305655984,875634.6115900631
b8192,Batch 8192,38,17.915625,2.4545000127317174,870472.3176614074,4822.092169842168,5,15.461124987268281,20.370125012731716,865650.2254915652,875294.4098312496
b8192,Batch 8192,39,18.1796875,2.452557657324288,869039.5063673062,3396.4535668608946,5,15.727129842675712,20.632245157324288,865643.0528004454,872435.9599341671
b8192,Batch 8192,40,19.3828125,2.342077528272175,853538.5636160845,5268.134466856184,5,17.040734971727826,21.724890028272174,848270.4291492284,858806.6980829407
b8192,Batch 8192,41,19.2671875,2.494703373524596,871102.8077559853,3375.374729460502,5,16.7724841264754,21.761890873524596,867727.4330265248,874478.1824854458
b8192,Batch 8192,42,19.95625,2.680334743262024,868973.5699918974,1164.2127059742465,5,17.275915256737978,22.636584743262024,867809.3572859232,870137.7826978717
b8192,Batch 8192,43,20.5609375,2.347213066529645,867317.4656175608,731.2963030296618,5,18.213724433470357,22.908150566529645,866586.1693145311,868048.7619205904
b8192,Batch 8192,44,20.234375,2.336849215891453,851417.6975466518,1218.7685040731965,5,17.897525784108545,22.571224215891455,850198.9290425787,852636.466050725
b8192,Batch 8192,45,20.340625,2.032671377691805,868495.8752051588,1948.9940559366166,5,18.307953622308194,22.373296377691805,866546.8811492223,870444.8692610954
b8192,Batch 8192,46,20.7609375,2.214325473973395,869207.381101094,1503.071238033587,5,18.546612026026605,22.975262973973397,867704.3098630604,870710.4523391275
b8192,Batch 8192,47,21.4078125,2.717525766034703,864061.9260971093,1568.1836879519738,5,18.690286733965294,24.125338266034703,862493.7424091573,865630.1097850613
b8192,Batch 8192,48,22.43125,2.6076453848491363,850200.0175364021,859.8795498669588,5,19.823604615150863,25.038895384849134,849340.1379865351,851059.8970862691
b8192,Batch 8192,49,23.1125,3.0666529558400475,870036.0952699572,1473.0785763545182,5,20.045847044159952,26.17915295584005,868563.0166936027,871509.1738463118
b8192,Batch 8192,50,23.8265625,2.8133956907090054,871213.1105893214,4717.125503516885,5,21.013166809290997,26.639958190709006,866495.9850858045,875930.2360928382
b8192,Batch 8192,51,23.8328125,3.0626976977005094,867412.2752794733,5034.237931103727,5,20.77011480229949,26.89551019770051,862378.0373483696,872446.513210577
b8192,Batch 8192,52,23.878125,2.9793830960137533,854331.1460812077,4196.866780983428,5,20.89874190398625,26.857508096013753,850134.2793002243,858528.0128621911
b8192,Batch 8192,53,24.33125,2.5787622318541703,870641.5189068981,4227.710208880999,5,21.75248776814583,26.91001223185417,866413.8086980172,874869.229115779
b8192,Batch 8192,54,23.8296875,2.0992604724640533,871302.2438652484,5256.018635680667,5,21.730427027535946,25.92894797246405,866046.2252295677,876558.2625009291
b8192,Batch 8192,55,23.99375,1.793865686600449,866654.8045670058,3252.687163639317,5,22.19988431339955,25.787615686600446,863402.1174033665,869907.4917306452
b8192,Batch 8192,56,24.396875,2.0850999020580527,851026.1275337528,1088.3990029544009,5,22.311775097941947,26.481974902058056,849937.7285307985,852114.5265367072
b8192,Batch 8192,57,25.4421875,2.4957952922114828,869466.9951697985,924.6253289317974,5,22.946392207788517,27.937982792211482,868542.3698408667,870391.6204987303
b8192,Batch 8192,58,25.2,3.3987898524235796,869107.8978942421,1399.5275390573784,5,21.80121014757642,28.59878985242358,867708.3703551847,870507.4254332995
b8192,Batch 8192,59,24.6546875,3.4969448161037655,866536.7189523617,1899.0424983292587,5,21.157742683896235,28.15163231610377,864637.6764540324,868435.761450691
b8192,Batch 8192,60,24.4359375,3.2492276726554574,850416.7623441394,769.7914882029379,5,21.186709827344544,27.68516517265546,849646.9708559364,851186.5538323424
b8192,Batch 8192,61,24.721875,3.435768740171186,868544.1195598298,1741.9360432973474,5,21.286106259828813,28.15764374017119,866802.1835165325,870286.0556031271
b8192,Batch 8192,62,25.3453125,3.0732488344482456,869593.7648742221,893.4978451353724,5,22.27206366555175,28.418561334448246,868700.2670290867,870487.2627193575
b8192,Batch 8192,63,25.5078125,3.154779979451816,865671.7914588859,741.9269655594751,5,22.353032520548183,28.662592479451817,864929.8644933264,866413.7184244454
b8192,Batch 8192,64,26.378125,3.5596671851101473,852133.2254240634,1068.4699119234772,5,22.818457814889854,29.937792185110148,851064.7555121399,853201.6953359869
b8192,Batch 8192,65,26.459375,3.959864561288681,869453.3725409996,1922.190661578087,5,22.49951043871132,30.419239561288684,867531.1818794215,871375.5632025776
b8192,Batch 8192,66,25.071875,3.5869446434256553,869170.61650878,2138.0657147375205,5,21.484930356574342,28.658819643425655,867032.5507940425,871308.6822235176
b8192,Batch 8192,67,25.134375,3.298249861432196,866403.7516669657,803.6545740744157,5,21.8361251385678,28.432624861432195,865600.0970928912,867207.4062410401
b8192,Batch 8192,68,25.5921875,3.8611818897764323,851986.9539684097,1343.510899107873,5,21.73100561022357,29.453369389776434,850643.4430693018,853330.4648675176
b8192,Batch 8192,69,25.96875,3.813758117207029,868787.1489632705,1092.661031794507,5,22.15499188279297,29.78250811720703,867694.487931476,869879.809995065
b8192,Batch 8192,70,26.5984375,3.8121625106771746,867613.8260409875,1832.0510649384275,5,22.786274989322823,30.410600010677175,865781.7749760491,869445.8771059259
b8192,Batch 8192,71,26.2984375,4.086994664863779,866930.9689636424,4366.220100477355,5,22.211442835136218,30.38543216486378,862564.748863165,871297.1890641197
b8192,Batch 8192,72,25.840625,3.1718003377912205,853896.9426402102,4632.149341095339,5,22.668824662208777,29.01242533779122,849264.7932991148,858529.0919813055
b8192,Batch 8192,73,26.6234375,3.2151428513656275,870847.746029305,3660.3344152226464,5,23.408294648634374,29.83858035136563,867187.4116140824,874508.0804445277
b8192,Batch 8192,74,25.99375,3.109808386882542,872512.0453321307,3062.8908955761244,5,22.883941613117457,29.10355838688254,869449.1544365546,875574.9362277068
b8192,Batch 8192,75,25.978125,3.536919536077616,868219.5980468888,3387.3180038485216,5,22.441205463922383,29.515044536077614,864832.2800430403,871606.9160507374
b8192,Batch 8192,76,26.5984375,3.1877588742916236,851640.0840230573,1983.8440415527823,5,23.410678625708375,29.786196374291624,849656.2399815045,853623.92806461
b8192,Batch 8192,77,26.7625,3.0151173471670223,870012.8340378876,1326.5305052999715,5,23.747382652832975,29.777617347167023,868686.3035325877,871339.3645431875
b8192,Batch 8192,78,27.0171875,3.262163236929599,869821.2017062705,1447.6413456081905,5,23.7550242630704,30.279350736929597,868373.5603606623,871268.8430518786
b8192,Batch 8192,79,27.2984375,3.5047554189807593,866476.0489652685,1684.9041317624324,5,23.793682081019238,30.80319291898076,864791.1448335061,868160.953097031
b8192,Batch 8192,80,27.903125,3.9399781388194275,852294.867492944,1339.0594222785573,5,23.963146861180572,31.843103138819426,850955.8080706655,853633.9269152225
b8192,Batch 8192,81,28.5015625,3.2577484256288884,869684.1818636579,1149.852825454228,5,25.24381407437111,31.75931092562889,868534.3290382037,870834.0346891121
b8192,Batch 8192,82,28.2609375,3.3687318819086065,868714.3246860855,1912.943943850463,5,24.892205618091396,31.629669381908606,866801.380742235,870627.2686299359
b8192,Batch 8192,83,28.2421875,3.637310723168286,866951.0640021568,1404.4749756709386,5,24.604876776831713,31.879498223168287,865546.5890264859,868355.5389778278
b8192,Batch 8192,84,28.6328125,3.4044684274402517,852978.135988698,3345.3681494273796,5,25.22834407255975,32.03728092744025,849632.7678392706,856323.5041381253
b8192,Batch 8192,85,28.9359375,4.146945058752587,871385.1894167643,2930.030336831088,5,24.788992441247416,33.08288255875259,868455.1590799332,874315.2197535954
b8192,Batch 8192,86,29.465625,4.579147710000192,870282.4218017731,3768.4293736453087,5,24.886477289999807,34.04477271000019,866513.9924281278,874050.8511754185
b8192,Batch 8192,87,29.2296875,4.5716613928226355,869338.1169564485,3796.485903046636,5,24.658026107177363,33.80134889282264,865541.6310534019,873134.6028594952
b8192,Batch 8192,88,28.5390625,4.665947849680438,854512.5542214116,3074.5474693048222,5,23.87311465031956,33.205010349680435,851438.0067521067,857587.1016907165
b8192,Batch 8192,89,28.95625,4.203812095326396,870414.8659512146,3955.294717870663,5,24.752437904673606,33.160062095326396,866459.5712333439,874370.1606690852
b8192,Batch 8192,90,28.890625,3.333131504306423,872786.2671320703,4482.044731753687,5,25.557493495693578,32.22375650430642,868304.2224003166,877268.3118638239
b8192,Batch 8192,91,29.74375,4.06450191059741,868187.1060812592,5729.1616809540155,5,25.679248089402588,33.808251910597406,862457.9444003052,873916.2677622132
b8192,Batch 8192,92,30.340625,3.086895025496899,853662.1966815114,4995.817275417356,5,27.253729974503102,33.4275200254969,848666.379406094,858658.0139569287
b8192,Batch 8192,93,31.1515625,2.6026231884269184,871890.366364204,4065.5319205106007,5,28.548939311573083,33.75418568842692,867824.8344436934,875955.8982847146
b8192,Batch 8192,94,31.4859375,2.73653664556132,869074.5706748631,4069.406582350356,5,28.74940085443868,34.22247414556132,865005.1640925127,873143.9772572134
b8192,Batch 8192,95,31.6828125,3.809180163188006,866451.177330566,2137.962384711332,5,27.873632336811994,35.49199266318801,864313.2149458546,868589.1397152774
b8192,Batch 8192,96,32.3859375,3.734298508630838,854308.6671203915,3535.5430181144106,5,28.65163899136916,36.12023600863083,850773.1241022771,857844.2101385059
b8192,Batch 8192,97,32.6625,4.002301583932675,870664.1536805953,3946.687709080209,5,28.660198416067328,36.66480158393268,866717.4659715152,874610.8413896755
b8192,Batch 8192,98,32.921875,4.958871370930839,871190.2296633061,4145.977717396871,5,27.96300362906916,37.88074637093084,867044.2519459092,875336.2073807031
b8192,Batch 8192,99,32.1203125,4.054988849591636,868941.9652566385,4530.433926282874,5,28.06532365040836,36.175301349591635,864411.5313303556,873472.3991829214
b8192,Batch 8192,100,32.1140625,4.223823916377492,854252.1632215816,3235.031487259715,5,27.890238583622512,36.33788641637749,851017.1317343219,857487.1947088413
b8192,Batch 8192,101,31.7234375,4.456502556833385,871966.3297306508,3196.0459147968368,5,27.266934943166614,36.17994005683339,868770.2838158539,875162.3756454476
b8192,Batch 8192,102,31.003125,4.615056350380513,869914.1214545699,856.6564731345313,5,26.388068649619488,35.61818135038051,869057.4649814353,870770.7779277044
b8192,Batch 8192,103,31.4484375,5.267332345605554,867338.7470732933,1545.0532504467035,5,26.181105154394448,36.71576984560556,865793.6938228466,868883.80032374
b8192,Batch 8192,104,32.234375,4.86973373405826,851772.7791422475,1533.1424098010984,5,27.364641265941742,37.10410873405826,850239.6367324464,853305.9215520486
b8192,Batch 8192,105,32.4375,4.414249166407012,869060.1761906868,1329.2598266005364,5,28.02325083359299,36.85174916640701,867730.9163640862,870389.4360172873
b8192,Batch 8192,106,32.7765625,5.284139834359277,869677.381040928,1890.158938184993,5,27.49242266564072,38.06070233435928,867787.222102743,871567.5399791129
b8192,Batch 8192,107,33.4015625,6.586749468037136,866708.8647895589,1145.1790314454895,5,26.81481303196286,39.98831196803713,865563.6857581134,867854.0438210045
b8192,Batch 8192,108,34.6,6.356879885210983,852187.1675379595,830.4731884894793,5,28.24312011478902,40.95687988521098,851356.6943494701,853017.640726449
