experiment,label,seed,snapshot,returns,rate
target_fold,Target Fold,1,70,26.7109375,215405.20088878204
target_fold,Target Fold,1,71,27.5078125,215366.58940132955
target_fold,Target Fold,1,72,27.9140625,215147.32626997802
target_fold,Target Fold,1,73,29.234375,215363.2787827136
target_fold,Target Fold,1,74,32.0859375,215801.3526639809
target_fold,Target Fold,1,75,32.875,213874.45839078855
target_fold,Target Fold,1,76,32.6796875,215296.17144302526
target_fold,Target Fold,1,77,32.2578125,215475.14495658304
target_fold,Target Fold,1,78,31.7109375,215238.43143153505
target_fold,Target Fold,1,79,31.2421875,215573.62036514402
target_fold,Target Fold,1,80,30.25,215229.94819873376
target_fold,Target Fold,1,81,31.2421875,215336.48811524446
target_fold,Target Fold,1,82,32.3515625,215617.72569984358
target_fold,Target Fold,1,83,30.15625,215167.61115775487
target_fold,Target Fold,1,84,30.2578125,215449.9307063133
target_fold,Target Fold,1,85,30.5,215463.90359070728
target_fold,Target Fold,1,86,32.171875,215438.63152188758
target_fold,Target Fold,1,87,33.2890625,215329.60231326168
target_fold,Target Fold,1,88,33.796875,215496.75709013836
target_fold,Target Fold,1,89,35.3828125,215782.9357482843
target_fold,Target Fold,1,90,33.671875,214258.04230053723
target_fold,Target Fold,1,91,33.640625,215284.9575108546
target_fold,Target Fold,1,92,35.5546875,215644.74305318212
target_fold,Target Fold,1,93,35.6328125,215676.5642788102
target_fold,Target Fold,1,94,35.828125,214984.7371593702
target_fold,Target Fold,1,95,36.6171875,215405.082391222
target_fold,Target Fold,1,96,35.6875,215353.58543126663
target_fold,Target Fold,1,97,36.4453125,215315.65527479895
target_fold,Target Fold,1,98,35.078125,215539.51538889366
target_fold,Target Fold,1,99,38.734375,215302.09318887253
target_fold,Target Fold,1,100,32.1171875,215486.32330315255
target_fold,Target Fold,1,101,33.6640625,215296.9677130508
target_fold,Target Fold,1,102,35.2109375,215550.9069680079
target_fold,Target Fold,1,103,35.25,215433.91726505887
target_fold,Target Fold,1,104,38.8984375,215620.99441928015
target_fold,Target Fold,1,105,40.015625,215227.42675007452
target_fold,Target Fold,1,106,41.640625,215466.59339910588
target_fold,Target Fold,1,107,41.9765625,215439.27214993144
target_fold,Target Fold,1,108,43.75,215441.81072245064
target_fold,Target Fold,1,109,44.671875,215420.80960866384
target_fold,Target Fold,1,110,43.6484375,215504.3327857045
target_fold,Target Fold,1,111,43.65625,215468.95527041916
target_fold,Target Fold,1,112,42.546875,215398.82988866518
target_fold,Target Fold,1,113,40.4921875,215378.29009826484
target_fold,Target Fold,1,114,42.28125,215485.62664962644
target_fold,Target Fold,1,115,39.734375,215446.68439551597
target_fold,Target Fold,1,116,40.125,215293.66260702917
target_fold,Target Fold,1,117,42.6875,215250.5092598956
target_fold,Target Fold,1,118,41.375,215436.702231241
target_fold,Target Fold,1,119,40.6328125,215743.05388059132
target_fold,Target Fold,1,120,41.6953125,215940.0580148814
target_fold,Target Fold,1,121,44.15625,215483.209344123
target_fold,Target Fold,1,122,45.890625,215479.40156449395
target_fold,Target Fold,1,123,46.1484375,215287.96153763562
target_fold,Target Fold,1,124,45.765625,215167.63743250608
target_fold,Target Fold,2,0,3.6015625,180774.10252998018
target_fold,Target Fold,2,1,4.0859375,392957.95757288346
target_fold,Target Fold,2,2,3.828125,852156.8128040959
target_fold,Target Fold,2,3,3.7265625,854086.8423893711
target_fold,Target Fold,2,4,4.265625,231583.93189967857
target_fold,Target Fold,2,5,3.8828125,216878.75156053016
target_fold,Target Fold,2,6,4.2109375,216081.4224142111
target_fold,Target Fold,2,7,4.109375,215430.66569624946
target_fold,Target Fold,2,8,4.046875,214917.4786626398
target_fold,Target Fold,2,9,4.0625,215212.09474249088
target_fold,Target Fold,2,10,5.0234375,214975.60072795697
target_fold,Target Fold,2,11,4.46875,214935.16461573134
target_fold,Target Fold,2,12,3.5859375,215048.59245986608
target_fold,Target Fold,2,13,3.109375,215103.02902694902
target_fold,Target Fold,2,14,1.8125,215130.2589936501
target_fold,Target Fold,2,15,2.0078125,215154.57394617822
target_fold,Target Fold,2,16,1.6953125,215062.19228788806
target_fold,Target Fold,2,17,5.6328125,215364.6006556363
target_fold,Target Fold,2,18,5.125,215826.05239972964
target_fold,Target Fold,2,19,5.8984375,214930.90897929156
target_fold,Target Fold,2,20,3.2109375,215265.6323058611
target_fold,Target Fold,2,21,4.5078125,215019.004853836
target_fold,Target Fold,2,22,4.7890625,215039.81464478257
target_fold,Target Fold,2,23,4.5,215111.2507578018
target_fold,Target Fold,2,24,3.3046875,215107.38137224727
target_fold,Target Fold,2,25,3.640625,215069.64524536452
target_fold,Target Fold,2,26,5.234375,214962.2569479626
target_fold,Target Fold,2,27,6.3515625,214980.32924707112
target_fold,Target Fold,2,28,6.265625,214939.5942060633
target_fold,Target Fold,2,29,9.703125,215058.91154842367
target_fold,Target Fold,2,30,10.6953125,210886.37073034953
target_fold,Target Fold,2,31,13.5078125,214956.2762201362
target_fold,Target Fold,2,32,14.5625,215416.28520708898
target_fold,Target Fold,2,33,14.3125,215511.44739620385
target_fold,Target Fold,2,34,11.90625,215045.58938935705
target_fold,Target Fold,2,35,12.84375,215060.1283952855
target_fold,Target Fold,2,36,14.5390625,215198.56827477715
target_fold,Target Fold,2,37,16.8359375,215245.28848100634
target_fold,Target Fold,2,38,16.8515625,215097.90763826467
target_fold,Target Fold,2,39,17.46875,215112.28335816177
target_fold,Target Fold,2,40,17.9921875,215104.0467354787
target_fold,Target Fold,2,41,18.796875,214102.85039317154
target_fold,Target Fold,2,42,19.5625,215165.85211144175
target_fold,Target Fold,2,43,20.7890625,215028.94262792627
target_fold,Target Fold,2,44,21.78125,215041.21363676278
target_fold,Target Fold,2,45,22.6328125,214922.75883540482
target_fold,Target Fold,2,46,23.28125,215151.67468237993
target_fold,Target Fold,2,47,23.2890625,215493.23636385804
target_fold,Target Fold,2,48,21.21875,215545.58709707693
target_fold,Target Fold,2,49,21.171875,215073.27599805026
target_fold,Target Fold,2,50,21.1328125,215009.63442918172
target_fold,Target Fold,2,51,21.2421875,214931.40575842903
target_fold,Target Fold,2,52,20.7734375,214930.51639767343
target_fold,Target Fold,2,53,20.234375,215043.4709712464
target_fold,Target Fold,2,54,22.484375,215143.04774654013
target_fold,Target Fold,2,55,22.125,215117.99802253966
target_fold,Target Fold,2,56,21.09375,213861.63165331108
target_fold,Target Fold,2,57,20.6015625,214936.3282982869
target_fold,Target Fold,2,58,20.640625,215066.63283681162
target_fold,Target Fold,2,59,20.71875,215110.34273757137
target_fold,Target Fold,2,60,20.9765625,215148.0177066539
target_fold,Target Fold,2,61,21.109375,214965.07310549522
target_fold,Target Fold,2,62,22.59375,215294.22176987535
target_fold,Target Fold,2,63,23.265625,215467.70440449097
target_fold,Target Fold,2,64,22.6640625,214955.21923027307
target_fold,Target Fold,2,65,21.9296875,215113.47185405588
target_fold,Target Fold,2,66,22.890625,215230.13930679526
target_fold,Target Fold,2,67,24.0859375,214954.9882672689
target_fold,Target Fold,2,68,23.8203125,215169.25199459534
target_fold,Target Fold,2,69,23.4609375,215156.59620199003
target_fold,Target Fold,2,70,23.8125,214910.69490701432
target_fold,Target Fold,2,71,24.484375,212786.83985368328
target_fold,Target Fold,2,72,25.6015625,214756.0778987603
target_fold,Target Fold,2,73,24.515625,214854.05318731014
target_fold,Target Fold,2,74,25.53125,215068.1186696078
target_fold,Target Fold,2,75,26.4609375,214921.88130924414
target_fold,Target Fold,2,76,24.7109375,214536.49961501846
target_fold,Target Fold,2,77,24.5078125,215058.71233144388
target_fold,Target Fold,2,78,24.84375,215351.82570491367
target_fold,Target Fold,2,79,24.7578125,214946.64266638173
target_fold,Target Fold,2,80,26.109375,215076.85234870735
target_fold,Target Fold,2,81,23.71875,215092.85617411812
target_fold,Target Fold,2,82,23.953125,215104.0120598394
target_fold,Target Fold,2,83,25.3125,215024.40876829342
target_fold,Target Fold,2,84,26.2890625,215089.01875498504
target_fold,Target Fold,2,85,26.1875,215172.27031043184
target_fold,Target Fold,2,86,27.765625,214098.68768468802
target_fold,Target Fold,2,87,26.859375,215000.11145394048
target_fold,Target Fold,2,88,27.8671875,215008.05421548215
target_fold,Target Fold,2,89,28.5546875,215240.41784772603
target_fold,Target Fold,2,90,28.8828125,215392.89134324284
target_fold,Target Fold,2,91,27.4296875,214764.15533452097
target_fold,Target Fold,2,92,27.1796875,215717.0672326943
target_fold,Target Fold,2,93,27.8125,215492.39742081607
target_fold,Target Fold,2,94,28.2734375,214529.9873514067
target_fold,Target Fold,2,95,29.21875,214669.25448383277
target_fold,Target Fold,2,96,29.625,215034.57817549226
target_fold,Target Fold,2,97,30.390625,214936.7844303287
target_fold,Target Fold,2,98,28.9765625,215122.51899406296
target_fold,Target Fold,2,99,29.875,214997.87554545156
target_fold,Target Fold,2,100,29.5390625,215118.3798414913
target_fold,Target Fold,2,101,29.4453125,213324.9139797287
target_fold,Target Fold,2,102,30.21875,215140.36634685463
target_fold,Target Fold,2,103,32.0625,215233.274943085
target_fold,Target Fold,2,104,31.9921875,215069.56413706864
target_fold,Target Fold,2,105,30.6328125,214951.07810868204
target_fold,Target Fold,2,106,32.46875,215005.12425533123
target_fold,Target Fold,2,107,33.3828125,215633.41158529228
target_fold,Target Fold,2,108,31.984375,215410.35447717624
target_fold,Target Fold,2,109,32.7109375,214931.71733893812
target_fold,Target Fold,2,110,34.421875,215016.3262088337
target_fold,Target Fold,2,111,36.03125,215247.06635583378
target_fold,Target Fold,2,112,34.84375,214960.96320787162
target_fold,Target Fold,2,113,37.140625,215267.20214696962
target_fold,Target Fold,2,114,36.4296875,215018.97020560945
target_fold,Target Fold,2,115,36.53125,215104.6628190894
target_fold,Target Fold,2,116,37.0390625,214991.33793241225
target_fold,Target Fold,2,117,39.984375,215096.2248004164
target_fold,Target Fold,2,118,41.6015625,214904.53491816003
target_fold,Target Fold,2,119,43.0859375,215003.27806155174
target_fold,Target Fold,2,120,41.9921875,213441.5595138085
target_fold,Target Fold,2,121,40.8125,214993.06823062676
target_fold,Target Fold,2,122,38.8359375,215692.18628750934
target_fold,Target Fold,2,123,41.625,215585.6398020878
target_fold,Target Fold,2,124,39.9765625,214830.68624060266
fp16,FP16,0,0,3.46875,200025.69335623673
fp16,FP16,0,1,4.390625,377318.74683649285
fp16,FP16,0,2,3.7890625,800354.999930411
fp16,FP16,0,3,4.5390625,807992.417276752
fp16,FP16,0,4,3.9296875,345582.38557593717
fp16,FP16,0,5,3.5625,324956.2128501248
fp16,FP16,0,6,3.25,322116.16149875155
fp16,FP16,0,7,3.328125,319964.58654158824
fp16,FP16,0,8,3.5,319709.7419870862
fp16,FP16,0,9,3.515625,319833.6990609731
fp16,FP16,0,10,3.5078125,320436.20361305575
fp16,FP16,0,11,3.2109375,320193.4412524221
fp16,FP16,0,12,2.59375,319720.71129876474
fp16,FP16,0,13,1.7109375,320036.4200493511
fp16,FP16,0,14,1.5859375,320607.0055734794
fp16,FP16,0,15,0.9765625,319883.4212302583
fp16,FP16,0,16,2.8125,319837.5358903081
fp16,FP16,0,17,3.640625,320777.64157772204
fp16,FP16,0,18,4.1484375,320401.63646848145
fp16,FP16,0,19,4.078125,320244.66699909547
fp16,FP16,0,20,3.15625,320238.45576895634
fp16,FP16,0,21,3.734375,320375.5057773918
fp16,FP16,0,22,5.34375,320334.51277573523
fp16,FP16,0,23,5.53125,320245.1729220131
fp16,FP16,0,24,8.234375,320408.96999015176
fp16,FP16,0,25,7.4453125,321295.463147512
fp16,FP16,0,26,9.1953125,322525.8551990468
fp16,FP16,0,27,10.1953125,321305.8512342721
fp16,FP16,0,28,7.34375,319898.5854921363
fp16,FP16,0,29,6.265625,320192.03214185894
fp16,FP16,0,30,9.1953125,320425.9934501341
fp16,FP16,0,31,12.328125,319863.92356314854
fp16,FP16,0,32,15.3984375,319699.10584266356
fp16,FP16,0,33,15.9609375,320015.1683129148
fp16,FP16,0,34,16.046875,320439.79118264496
fp16,FP16,0,35,15.75,320217.63901075313
fp16,FP16,0,36,15.6484375,320535.23642535124
fp16,FP16,0,37,16.1484375,320563.27434031636
fp16,FP16,0,38,16.859375,320265.3783126304
fp16,FP16,0,39,16.9609375,320104.16813014395
fp16,FP16,0,40,16.9921875,320556.7621509069
fp16,FP16,0,41,17.3828125,319675.9953797535
fp16,FP16,0,42,18.3984375,320127.11610404105
fp16,FP16,0,43,18.5078125,320014.3047110886
fp16,FP16,0,44,18.6875,320472.99233980937
fp16,FP16,0,45,19.375,320652.245677829
fp16,FP16,0,46,20.5234375,320625.2834860333
fp16,FP16,0,47,20.9140625,320954.2738937722
fp16,FP16,0,48,21.90625,322548.23426402285
fp16,FP16,0,49,22.203125,321925.9734160248
fp16,FP16,0,50,22.8984375,318745.7164814811
fp16,FP16,0,51,22.46875,319941.2395691151
fp16,FP16,0,52,22.2109375,320440.4262251971
fp16,FP16,0,53,22.03125,320617.3940651034
fp16,FP16,0,54,22.09375,320239.4235529049
fp16,FP16,0,55,22.9921875,320655.8889584839
fp16,FP16,0,56,22.625,319877.1666795485
fp16,FP16,0,57,23.265625,319986.43276995205
fp16,FP16,0,58,24.2890625,320297.33185350365
fp16,FP16,0,59,22.953125,319983.6487482941
fp16,FP16,0,60,23.328125,319625.52745270584
fp16,FP16,0,61,24.109375,320088.89491518476
fp16,FP16,0,62,23.4921875,320074.6540504375
fp16,FP16,0,63,24.7734375,320212.82617348986
fp16,FP16,0,64,23.5625,320242.2635139728
fp16,FP16,0,65,24.3828125,320026.49168920453
fp16,FP16,0,66,24.6015625,320264.2245457432
fp16,FP16,0,67,23.84375,320166.9477230041
fp16,FP16,0,68,25.2890625,320301.6023123435
fp16,FP16,0,69,24.6328125,320245.7504819882
fp16,FP16,0,70,24.8828125,322491.1407167981
fp16,FP16,0,71,25.1875,322280.49561199127
fp16,FP16,0,72,27.4609375,320888.5532213828
fp16,FP16,0,73,26.5546875,315634.9823211142
fp16,FP16,0,74,26.2109375,319740.8505612476
fp16,FP16,0,75,25.5,320236.44933343725
fp16,FP16,0,76,23.84375,320073.828143014
fp16,FP16,0,77,24.1875,320466.4838179737
fp16,FP16,0,78,25.0859375,319908.8581288914
fp16,FP16,0,79,27.3046875,321063.36217814335
fp16,FP16,0,80,28.484375,319985.75408105255
fp16,FP16,0,81,27.140625,320272.9302430902
fp16,FP16,0,82,27.7890625,319992.0642853865
fp16,FP16,0,83,29.25,320425.6722219375
fp16,FP16,0,84,28.2421875,320204.66833071853
fp16,FP16,0,85,31.3984375,320731.79500194686
fp16,FP16,0,86,32.0859375,320366.62125292263
fp16,FP16,0,87,28.6484375,320248.26222052815
fp16,FP16,0,88,28.734375,319480.85683744587
fp16,FP16,0,89,32.4609375,321152.5520821153
fp16,FP16,0,90,32.265625,319757.7711094374
fp16,FP16,0,91,33.1171875,320602.66863351746
fp16,FP16,0,92,32.9296875,321853.9367051195
fp16,FP16,0,93,33.109375,322389.86960560485
fp16,FP16,0,94,32.3515625,322034.7114776756
fp16,FP16,0,95,32.40625,307908.96907593403
fp16,FP16,0,96,31.3125,319329.70778746327
fp16,FP16,0,97,32.2578125,320406.31380928436
fp16,FP16,0,98,31.4765625,320226.310092763
fp16,FP16,0,99,34.421875,320171.7084628964
fp16,FP16,0,100,35.6953125,319492.575424411
fp16,FP16,0,101,33.765625,320807.3243894944
fp16,FP16,0,102,33.078125,320446.9785170794
fp16,FP16,0,103,36.4375,319762.85149167845
fp16,FP16,0,104,33.125,320130.2031252553
fp16,FP16,0,105,34.25,320223.12497115985
fp16,FP16,0,106,33.46875,320194.58854164876
fp16,FP16,0,107,30.7109375,320400.3211310337
fp16,FP16,0,108,33.34375,320038.7310170226
fp16,FP16,0,109,33.6953125,320649.93182614184
fp16,FP16,0,110,34.0859375,320190.673768033
fp16,FP16,0,111,35.8671875,320833.29414782964
fp16,FP16,0,112,38.8515625,320010.09257675614
fp16,FP16,0,113,35.5625,320402.11151634715
fp16,FP16,0,114,32.9453125,321015.62913301424
fp16,FP16,0,115,31.9140625,321837.13649577973
fp16,FP16,0,116,33.4765625,321843.9080707417
fp16,FP16,0,117,36.2734375,316693.57343313145
fp16,FP16,0,118,37.7265625,320020.67937964393
fp16,FP16,0,119,38.3125,320005.6965173066
fp16,FP16,0,120,39.6875,320172.0284362356
fp16,FP16,0,121,39.015625,319814.2647574627
fp16,FP16,0,122,38.65625,320032.5218109273
fp16,FP16,0,123,34.890625,320194.0753189238
fp16,FP16,0,124,36.09375,319791.9881352174
fp16,FP16,1,0,2.9765625,201730.68022277413
fp16,FP16,1,1,4.0546875,374557.62088126456
fp16,FP16,1,2,4.109375,791935.0154751181
fp16,FP16,1,3,4.1015625,795987.70418979
fp16,FP16,1,4,3.8203125,341471.0070112079
fp16,FP16,1,5,3.71875,323141.941371345
fp16,FP16,1,6,4.0703125,321600.8066738142
fp16,FP16,1,7,3.9765625,320299.2681390313
fp16,FP16,1,8,3.0390625,320519.119255634
fp16,FP16,1,9,2.703125,320707.416204994
fp16,FP16,1,10,3.078125,318862.9539626342
fp16,FP16,1,11,2.015625,318815.28274128505
fp16,FP16,1,12,1.6640625,319177.6580291992
fp16,FP16,1,13,1.3828125,319000.6792022741
fp16,FP16,1,14,1.0078125,318276.69722729025
fp16,FP16,1,15,0.84375,319390.7811308764
fp16,FP16,1,16,1.1171875,318793.6782082779
fp16,FP16,1,17,3.03125,318155.2467199759
fp16,FP16,1,18,5.109375,319146.10534965905
fp16,FP16,1,19,3.90625,318881.7963464833
fp16,FP16,1,20,3.53125,319198.41614509333
fp16,FP16,1,21,3.703125,318633.3814811729
fp16,FP16,1,22,4.578125,318636.6369998645
fp16,FP16,1,23,4.859375,318649.8991058728
fp16,FP16,1,24,5.4765625,318187.8567953624
fp16,FP16,1,25,5.0703125,318770.94687871105
fp16,FP16,1,26,3.890625,319053.8014930095
fp16,FP16,1,27,4.21875,319051.5232437513
fp16,FP16,1,28,8.046875,319102.600574585
fp16,FP16,1,29,11.0859375,319389.512675331
fp16,FP16,1,30,13.3515625,321227.2744890175
fp16,FP16,1,31,12.2421875,320996.81038287224
fp16,FP16,1,32,12.8359375,318330.43981483625
fp16,FP16,1,33,13.15625,318309.2496383617
fp16,FP16,1,34,12.6875,318789.3014562758
fp16,FP16,1,35,10.375,318738.6873098972
fp16,FP16,1,36,11.8671875,318480.26334347285
fp16,FP16,1,37,12.28125,319270.07214122964
fp16,FP16,1,38,13.765625,318607.44312851503
fp16,FP16,1,39,16.4765625,319158.353766354
fp16,FP16,1,40,19.65625,318251.1404263562
fp16,FP16,1,41,20.0703125,318907.28952481865
fp16,FP16,1,42,20.8125,318601.2642247281
fp16,FP16,1,43,21.71875,318609.78372972255
fp16,FP16,1,44,22.546875,319679.93698721804
fp16,FP16,1,45,25.1171875,318769.77132318297
fp16,FP16,1,46,26.0859375,318417.0663542918
fp16,FP16,1,47,25.765625,317373.87676929723
fp16,FP16,1,48,27.0546875,318534.2208781591
fp16,FP16,1,49,28.9375,319099.4370266675
fp16,FP16,1,50,27.765625,318861.33978681057
fp16,FP16,1,51,25.46875,318447.5748617989
fp16,FP16,1,52,26.5390625,320075.39051299845
fp16,FP16,1,53,28.0234375,321734.1336671304
fp16,FP16,1,54,28.015625,319922.6366798053
fp16,FP16,1,55,27.9609375,318924.49717140663
fp16,FP16,1,56,27.421875,319219.0049503664
fp16,FP16,1,57,26.9375,318992.6022536321
fp16,FP16,1,58,26.1328125,318680.0909142049
fp16,FP16,1,59,26.96875,319286.7329853461
fp16,FP16,1,60,28.0859375,318806.5222549187
fp16,FP16,1,61,26.828125,318589.87605319946
fp16,FP16,1,62,26.3828125,318903.91451897396
fp16,FP16,1,63,27.6875,318704.95544436475
fp16,FP16,1,64,27.9296875,318489.8229190053
fp16,FP16,1,65,27.6796875,318638.4454038612
fp16,FP16,1,66,26.7890625,319247.6354473458
fp16,FP16,1,67,28.0859375,319002.01491089066
fp16,FP16,1,68,28.0625,319114.8071231528
fp16,FP16,1,69,27.71875,314452.3747590305
fp16,FP16,1,70,27.6875,318970.5546881002
fp16,FP16,1,71,29.1953125,318669.38943106093
fp16,FP16,1,72,28.9921875,318724.826505722
fp16,FP16,1,73,33.5,319191.8577327276
fp16,FP16,1,74,31.9140625,320079.3986282719
fp16,FP16,1,75,30.8515625,320691.7321814912
fp16,FP16,1,76,31.1484375,319385.78901119775
fp16,FP16,1,77,30.546875,318872.7273991097
fp16,FP16,1,78,29.3515625,318726.32547226804
fp16,FP16,1,79,29.484375,318946.5894411821
fp16,FP16,1,80,29.9609375,318089.41496736335
fp16,FP16,1,81,28.4140625,319088.6192040184
fp16,FP16,1,82,29.7421875,318783.02676856815
fp16,FP16,1,83,33.390625,318879.4384297294
fp16,FP16,1,84,31.2734375,319113.50233004784
fp16,FP16,1,85,28.4453125,318531.506362932
fp16,FP16,1,86,30.828125,318700.0032160099
fp16,FP16,1,87,34.734375,318857.90879276145
fp16,FP16,1,88,34.59375,319026.1025296096
fp16,FP16,1,89,35.7109375,318501.5523198841
fp16,FP16,1,90,37.2109375,318814.77393066353
fp16,FP16,1,91,34.7734375,301937.61453447706
fp16,FP16,1,92,35.8984375,318243.8161825374
fp16,FP16,1,93,37.640625,318598.4724964587
fp16,FP16,1,94,38.7578125,319046.73947058874
fp16,FP16,1,95,39.5859375,319313.61666087055
fp16,FP16,1,96,39.3828125,319463.1992583525
fp16,FP16,1,97,39.1015625,320762.5555633055
fp16,FP16,1,98,40.78125,321044.41484281106
fp16,FP16,1,99,39.4765625,318368.82479449897
fp16,FP16,1,100,37.359375,318610.80595321965
fp16,FP16,1,101,37.9609375,318979.22795117804
fp16,FP16,1,102,37.7578125,318187.09068796324
fp16,FP16,1,103,42.203125,318776.5231224737
fp16,FP16,1,104,39.9921875,318619.0607960305
fp16,FP16,1,105,37.28125,318981.2756681474
fp16,FP16,1,106,39.78125,318583.59001308406
fp16,FP16,1,107,39.6640625,319308.4162700512
fp16,FP16,1,108,40.1953125,318764.3232170905
fp16,FP16,1,109,39.15625,318432.4076726539
fp16,FP16,1,110,38.1640625,318669.40273080795
fp16,FP16,1,111,36.5,319199.1930608967
fp16,FP16,1,112,37.09375,318301.4605136574
fp16,FP16,1,113,40.265625,314739.4448733443
fp16,FP16,1,114,41.125,318252.70347645815
fp16,FP16,1,115,41.109375,318734.8967569131
fp16,FP16,1,116,40.3984375,318602.83071590756
fp16,FP16,1,117,40.484375,318814.79315894237
fp16,FP16,1,118,42.28125,318736.325595569
fp16,FP16,1,119,44.0234375,320799.7921638466
fp16,FP16,1,120,45.9921875,319942.5064524985
fp16,FP16,1,121,47.8828125,318577.5383091596
fp16,FP16,1,122,46.359375,318481.06850136886
fp16,FP16,1,123,43.484375,319340.7333970906
fp16,FP16,1,124,43.625,318691.72644309525
fp16,FP16,2,0,3.6015625,203457.21362436734
fp16,FP16,2,1,4.0859375,380828.1763391304
fp16,FP16,2,2,3.828125,792041.9958340141
fp16,FP16,2,3,3.7265625,795736.6847658578
fp16,FP16,2,4,4.1796875,341734.7031485993
fp16,FP16,2,5,4.0546875,323227.6149414288
fp16,FP16,2,6,4.2421875,321242.5919629718
fp16,FP16,2,7,4.265625,319159.66559661366
fp16,FP16,2,8,4.2265625,318596.3218650804
fp16,FP16,2,9,4.0546875,319428.3383631052
fp16,FP16,2,10,4.4921875,320737.99245033396
fp16,FP16,2,11,4.2578125,320889.49272275507
fp16,FP16,2,12,3.4453125,318986.8274379946
fp16,FP16,2,13,2.7421875,318986.9488550433
fp16,FP16,2,14,1.4765625,318415.96348886506
fp16,FP16,2,15,1.3671875,319078.5584427068
fp16,FP16,2,16,1.8125,318827.60044744215
fp16,FP16,2,17,4.6015625,318783.37576662924
fp16,FP16,2,18,3.6796875,319136.5893338534
fp16,FP16,2,19,3.4375,319143.9154522814
fp16,FP16,2,20,7.5625,318415.13284075144
fp16,FP16,2,21,6.8125,318818.3955439501
fp16,FP16,2,22,6.5859375,319697.0808759244
fp16,FP16,2,23,6.046875,319295.3470484584
fp16,FP16,2,24,4.0390625,319336.0299836882
fp16,FP16,2,25,3.8359375,319353.44347145414
fp16,FP16,2,26,7.5,319037.14569368615
fp16,FP16,2,27,11.0078125,319430.86996181705
fp16,FP16,2,28,12.4296875,318541.4625186588
fp16,FP16,2,29,12.453125,318826.0250888021
fp16,FP16,2,30,15.09375,319190.4944885747
fp16,FP16,2,31,15.703125,319047.68747430947
fp16,FP16,2,32,17.8359375,320889.2290025162
fp16,FP16,2,33,17.1953125,320752.31186719635
fp16,FP16,2,34,17.3984375,319157.49404163787
fp16,FP16,2,35,17.859375,319026.9548817986
fp16,FP16,2,36,17.8984375,319209.72627736384
fp16,FP16,2,37,18.0390625,318904.3022599292
fp16,FP16,2,38,20.046875,318846.9986040455
fp16,FP16,2,39,21.3828125,318530.6500120035
fp16,FP16,2,40,22.515625,319526.77434244537
fp16,FP16,2,41,22.265625,319282.8967503335
fp16,FP16,2,42,22.59375,318812.98275270563
fp16,FP16,2,43,24.3515625,319425.6093297903
fp16,FP16,2,44,24.3515625,319157.20129160635
fp16,FP16,2,45,24.7265625,318846.7759549069
fp16,FP16,2,46,24.9375,319344.0924269142
fp16,FP16,2,47,26.1171875,313935.8337451507
fp16,FP16,2,48,25.7109375,318716.15376798686
fp16,FP16,2,49,26.0234375,319397.73072412465
fp16,FP16,2,50,24.9609375,319318.1539733102
fp16,FP16,2,51,25.0234375,319012.38184126845
fp16,FP16,2,52,23.6640625,319201.05233659054
fp16,FP16,2,53,24.7421875,319521.50386563287
fp16,FP16,2,54,24.65625,321137.63713445584
fp16,FP16,2,55,23.9140625,321541.9085799187
fp16,FP16,2,56,25.1640625,320261.26329853426
fp16,FP16,2,57,25.796875,319170.4504359327
fp16,FP16,2,58,26.65625,319069.8538514757
fp16,FP16,2,59,27.8671875,319626.2737430159
fp16,FP16,2,60,27.3828125,318792.5350207075
fp16,FP16,2,61,26.2890625,319391.14482098375
fp16,FP16,2,62,27.5078125,319138.12922846
fp16,FP16,2,63,27.296875,318939.9325738119
fp16,FP16,2,64,27.6171875,318942.6288898772
fp16,FP16,2,65,28.046875,319427.3754752434
fp16,FP16,2,66,27.921875,319005.4430834239
fp16,FP16,2,67,28.59375,318763.1284883653
fp16,FP16,2,68,29.328125,319291.5113482106
fp16,FP16,2,69,30.0546875,319828.03516108776
fp16,FP16,2,70,28.328125,316263.2731849961
fp16,FP16,2,71,27.984375,318993.2574863064
fp16,FP16,2,72,27.5703125,319019.98957244214
fp16,FP16,2,73,28.1875,319376.4880233707
fp16,FP16,2,74,27.953125,319313.7242313704
fp16,FP16,2,75,28.9375,319647.69093531783
fp16,FP16,2,76,28.3671875,320179.51778510126
fp16,FP16,2,77,29.34375,321574.64179332764
fp16,FP16,2,78,28.8515625,320854.56405365735
fp16,FP16,2,79,31.3125,318463.1353301904
fp16,FP16,2,80,30.5,319436.4440748523
fp16,FP16,2,81,28.703125,319553.61524355266
fp16,FP16,2,82,31.34375,319014.5262458016
fp16,FP16,2,83,29.1328125,319263.885308835
fp16,FP16,2,84,29.9375,319395.35923328873
fp16,FP16,2,85,29.4296875,319504.9269538968
fp16,FP16,2,86,32.4921875,318845.23221345193
fp16,FP16,2,87,31.1171875,319319.867739975
fp16,FP16,2,88,30.3125,318819.45608504134
fp16,FP16,2,89,31.4375,319206.47831321985
fp16,FP16,2,90,29.015625,319170.60979405
fp16,FP16,2,91,31.1640625,320244.1155598599
fp16,FP16,2,92,33.1015625,302656.81408763514
fp16,FP16,2,93,33.03125,319229.8071470064
fp16,FP16,2,94,33.609375,319202.81674105086
fp16,FP16,2,95,36.4140625,319314.31698321766
fp16,FP16,2,96,39.125,317658.2547721207
fp16,FP16,2,97,39.96875,319145.3034954228
fp16,FP16,2,98,39.078125,320471.19518422516
