experiment,label,snapshot,reward_mean,reward_std,rate_mean,rate_std,seed_count,reward_lower,reward_upper,rate_lower,rate_upper
control,Control,60,25.216145833333332,0.6815059884743412,213984.49048578166,76.36802066426444,3,24.53463984485899,25.897651821807674,213908.1224651174,214060.85850644592
control,Control,61,25.4765625,1.1304123279803702,214066.74997304365,49.77526006052833,3,24.34615017201963,26.60697482798037,214016.97471298312,214116.52523310418
control,Control,62,26.036458333333332,0.9378760819739935,213746.52672569102,91.85813741542886,3,25.09858225135934,26.974334415307325,213654.66858827558,213838.38486310645
control,Control,63,25.9765625,1.3742895892060014,213976.24016810945,108.37526974327723,3,24.602272910794,27.350852089206,213867.86489836618,214084.6154378527
control,Control,64,26.515625,1.4344822263843147,211673.48504298835,3391.8722052228773,3,25.081142773615685,27.950107226384315,208281.61283776548,215065.35724821122
control,Control,65,26.8203125,1.3080903104972021,214039.97675616154,93.3028888591496,3,25.512222189502797,28.128402810497203,213946.6738673024,214133.2796450207
control,Control,66,26.057291666666668,1.65901564166995,213819.17527740018,142.76909164303996,3,24.39827602499672,27.716307308336617,213676.40618575714,213961.94436904322
control,Control,67,27.049479166666668,2.7206226588613354,213990.9963086159,32.0790058605233,3,24.328856507805334,29.770101825528002,213958.91730275538,214023.07531447642
control,Control,68,27.78125,2.6094919509719703,214142.9194680172,16.525522596429063,3,25.17175804902803,30.39074195097197,214126.39394542077,214159.44499061364
control,Control,69,27.533854166666668,1.3737170466677464,214076.5279059873,221.4925896990963,3,26.16013711999892,28.907571213334414,213855.0353162882,214298.02049568642
control,Control,70,26.888020833333332,2.0196114218182886,214161.00897021304,220.41005387503662,3,24.868409411515042,28.907632255151622,213940.598916338,214381.41902408807
control,Control,71,28.078125,2.2655980601846615,214232.37942136478,242.2975342087634,3,25.81252693981534,30.34372306018466,213990.081887156,214474.67695557355
control,Control,72,28.205729166666668,1.5321178096474464,212384.6902738303,2854.701082957028,3,26.673611357019222,29.737846976314113,209529.98919087325,215239.39135678732
control,Control,73,28.291666666666668,2.959307443057366,214199.18305546162,445.6669165005736,3,25.332359223609302,31.250974109724034,213753.51613896104,214644.8499719622
control,Control,74,29.671875,3.2496807235000027,213942.75115823443,112.85111666201395,3,26.422194276499997,32.921555723500006,213829.90004157243,214055.60227489643
control,Control,75,30.768229166666668,2.550278379582914,213863.6054077301,171.6245493930449,3,28.217950787083755,33.318507546249585,213691.98085833705,214035.22995712314
control,Control,76,30.533854166666668,1.7322191618921634,213737.8730631326,250.00000371700372,3,28.801635004774504,32.26607332855883,213487.8730594156,213987.8730668496
control,Control,77,30.640625,1.3268529447452595,213969.30658317383,94.01657014684739,3,29.31377205525474,31.96747794474526,213875.290013027,214063.32315332067
control,Control,78,30.958333333333332,1.8545141001736964,214091.00787194865,121.1839336984594,3,29.103819233159637,32.81284743350703,213969.8239382502,214212.1918056471
control,Control,79,30.765625,1.8270006335806692,213901.12533593408,63.056812199238905,3,28.93862436641933,32.59262563358067,213838.06852373484,213964.18214813332
control,Control,80,29.6953125,0.8857459559250045,214030.18501963944,72.7555381735829,3,28.809566544074997,30.581058455925003,213957.42948146586,214102.940557813
control,Control,81,29.083333333333332,1.5461689957336666,213634.12514577736,543.5213013643661,3,27.537164337599666,30.629502329066998,213090.603844413,214177.6464471417
control,Control,82,29.580729166666668,1.9915729580465342,213954.48445328829,54.26076864491608,3,27.589156208620132,31.572302124713204,213900.22368464337,214008.7452219332
control,Control,83,28.424479166666668,1.226377263967491,213884.0352264739,100.88083493523362,3,27.198101902699175,29.65085643063416,213783.15439153867,213984.91606140914
control,Control,84,28.317708333333332,1.6317260307446597,214183.55592713703,264.5643779066648,3,26.685982302588673,29.94943436407799,213918.99154923036,214448.1203050437
control,Control,85,29.8828125,2.184158534219567,214165.3463706154,86.47270107665655,3,27.698653965780434,32.06697103421957,214078.87366953876,214251.81907169207
control,Control,86,30.536458333333332,2.307306362820014,214225.8308978056,246.93039754914284,3,28.229151970513318,32.84376469615334,213978.90050025645,214472.76129535475
control,Control,87,31.458333333333332,2.0073142350833004,213954.48733121797,724.6528290263802,3,29.451019098250033,33.465647568416635,213229.8345021916,214679.14016024434
control,Control,88,31.611979166666668,1.6630698493402865,214185.68567472787,345.56988115097454,3,29.948909317326383,33.27504901600695,213840.1157935769,214531.25555587883
control,Control,89,33.244791666666664,2.0051643664010994,213961.71973220757,58.721558827230425,3,31.239627300265564,35.24995603306776,213902.99817338033,214020.4412910348
control,Control,90,32.510416666666664,1.3552279495121435,214030.77449877397,48.11570569229913,3,31.15518871715452,33.865644616178805,213982.65879308167,214078.89020446627
control,Control,91,31.825520833333332,1.3970522895820288,213560.27346959012,556.787671361456,3,30.428468543751304,33.222573122915364,213003.48579822865,214117.06114095158
control,Control,92,32.109375,2.660206917958482,214104.6275767559,51.42475495441674,3,29.449168082041517,34.76958191795848,214053.2028218015,214156.05233171032
control,Control,93,32.747395833333336,2.779913458510095,213662.55608626665,53.548854448749076,3,29.96748237482324,35.52730929184343,213609.0072318179,213716.1049407154
control,Control,94,34.151041666666664,1.7938417937701163,214028.39296085993,72.90144514794234,3,32.35719987289655,35.94488346043678,213955.491515712,214101.29440600786
control,Control,95,35.309895833333336,1.1088308035349919,212103.59227742933,2537.8784946196915,3,34.20106502979834,36.41872663686833,209565.71378280965,214641.470772049
control,Control,96,33.135416666666664,1.9016052246866477,213931.63785675695,162.52026577072797,3,31.233811441980016,35.03702189135331,213769.11759098622,214094.15812252768
control,Control,97,32.869791666666664,2.693249764231814,213978.76841789394,214.77464370002238,3,30.17654190243485,35.56304143089848,213763.99377419392,214193.54306159395
control,Control,98,33.7265625,1.0456110217734733,214066.24537243074,164.06157110635158,3,32.680951478226525,34.772173521773475,213902.1838013244,214230.30694353709
control,Control,99,34.921875,2.707892592343106,214270.09948286784,401.1095509454274,3,32.21398240765689,37.62976759234311,213868.9899319224,214671.20903381327
control,Control,100,32.359375,0.4812144873260779,214124.9091214021,109.74316995991887,3,31.878160512673922,32.84058948732608,214015.16595144218,214234.65229136203
control,Control,101,34.192708333333336,0.8893067119680301,213046.62701085806,1790.6586547031418,3,33.3034016213653,35.08201504530137,211255.96835615492,214837.2856655612
control,Control,102,34.330729166666664,0.8731456665612687,214096.94700499775,337.5876390404451,3,33.45758350010539,35.203874833227935,213759.3593659573,214434.5346440382
control,Control,103,33.963541666666664,0.9282822304157048,214195.9329720493,274.0298614467725,3,33.03525943625096,34.89182389708237,213921.90311060255,214469.96283349607
control,Control,104,36.924479166666664,1.5399985696805225,214086.3258031349,135.08062818352911,3,35.384480596986144,38.464477736347185,213951.2451749514,214221.40643131844
control,Control,105,36.3203125,3.0897688504933774,212206.41685077662,2332.4323796220788,3,33.23054364950662,39.41008135049338,209873.98447115454,214538.8492303987
control,Control,106,37.690104166666664,2.807187787966762,213733.2992633755,238.80049989690946,3,34.8829163786999,40.497291954633425,213494.4987634786,213972.0997632724
control,Control,107,37.736979166666664,3.2264416425441595,213957.30652270536,36.632938597147586,3,34.510537524122505,40.963420809210824,213920.6735841082,213993.9394613025
control,Control,108,39.1796875,4.615069751921867,213919.06994941167,39.50826634012652,3,34.564617748078135,43.794757251921865,213879.56168307154,213958.5782157518
control,Control,109,37.671875,5.249271402815506,213923.13112294234,79.7349547155679,3,32.42260359718449,42.92114640281551,213843.39616822678,214002.8660776579
control,Control,110,37.4375,4.397630273025367,213375.537396663,993.2046084914227,3,33.03986972697463,41.83513027302537,212382.3327881716,214368.74200515443
control,Control,111,39.127604166666664,3.431886594078839,213901.93300528856,144.82541992968078,3,35.695717572587824,42.559490760745504,213757.10758535887,214046.75842521826
control,Control,112,39.880208333333336,1.8883781989374433,213965.81014871117,46.760044203992436,3,37.99183013439589,41.76858653227078,213919.0501045072,214012.57019291515
control,Control,113,39.03125,1.7606054201076686,213976.0112999855,200.81495271915455,3,37.270644579892334,40.791855420107666,213775.19634726635,214176.82625270463
control,Control,114,38.8203125,2.494190841882226,214107.33812270264,423.7533378452868,3,36.32612165811777,41.31450334188223,213683.58478485735,214531.09146054793
control,Control,115,37.671875,2.736539322015582,214210.99031963377,120.77151644616364,3,34.93533567798442,40.40841432201558,214090.2188031876,214331.76183607994
control,Control,116,37.247395833333336,2.8174315367741807,214111.86403729537,307.8321250009436,3,34.429964296559156,40.064827370107515,213804.03191229442,214419.6961622963
control,Control,117,37.911458333333336,3.684637247994103,214161.173726231,367.4045175773986,3,34.22682108533923,41.59609558132744,213793.7692086536,214528.5782438084
control,Control,118,38.557291666666664,1.9978151043007515,214218.14165847437,261.2039249100793,3,36.559476562365916,40.55510677096741,213956.9377335643,214479.34558338445
control,Control,119,39.041666666666664,1.1874029108702133,214011.19057449707,28.945061652040653,3,37.85426375579645,40.229069577536876,213982.24551284502,214040.13563614912
control,Control,120,39.135416666666664,2.03711426456881,213656.4217108957,361.8461486496661,3,37.09830240209786,41.17253093123547,213294.57556224603,214018.26785954536
control,Control,121,38.583333333333336,4.111727648260792,213523.78540534526,662.8445082208196,3,34.47160568507255,42.695060981594125,212860.94089712444,214186.62991356608
control,Control,122,39.5,4.5441089094837945,213926.01977874528,106.04233337320983,3,34.955891090516204,44.044108909483796,213819.97744537206,214032.0621121185
control,Control,123,39.697916666666664,4.561903916065059,213687.64127823847,171.3412202324743,3,35.13601275060161,44.25982058273172,213516.300058006,213858.98249847096
control,Control,124,39.716145833333336,4.28361748966257,214016.64853288184,68.56394506564656,3,35.43252834367077,43.9997633229959,213948.08458781618,214085.2124779475
fp16,FP16,0,3.3489583333333335,0.2688478907636353,201737.86240112607,1400.921488500148,3,3.080110442569698,3.617806224096969,200336.94091262593,203138.7838896262
fp16,FP16,1,4.177083333333333,0.1515347554789183,377568.1813522959,2566.0124214817747,3,4.025548577854415,4.328618088812251,375002.16893081414,380134.1937737777
fp16,FP16,2,3.9088541666666665,0.14268362012294505,794777.3370798477,3944.2450359320965,3,3.7661705465437216,4.051537786789612,790833.0920439156,798721.5821157797
fp16,FP16,3,4.122395833333333,0.3320286968856089,799905.6020774666,5719.160062942972,3,3.790367136447724,4.454424530218942,794186.4420145235,805624.7621404096
fp16,FP16,4,3.9765625,0.15041176123118388,342929.36524524813,1879.055005316199,3,3.826150738768816,4.126974261231184,341050.3102399319,344808.42025056435
fp16,FP16,5,3.7786458333333335,0.2053497292053784,323775.25638763286,835.7944782775274,3,3.573296104127955,3.983995562538712,322939.46190935536,324611.05086591037
fp16,FP16,6,3.8541666666666665,0.4329343866681442,321653.18671184586,358.5514233214598,3,3.4212322799985224,4.287101053334811,321294.6352885244,322011.73813516734
fp16,FP16,7,3.8567708333333335,0.391994128401675,319807.8400924111,478.2611390362875,3,3.4647767049316585,4.2487649617350085,319329.5789533748,320286.10123144736
fp16,FP16,8,3.5885416666666665,0.4888208823635936,319608.39436926687,788.243175679606,3,3.0997207843030727,4.07736254903026,318820.1511935873,320396.63754494645
fp16,FP16,9,3.4244791666666665,0.5555243589331215,319989.8178763574,533.7226775461224,3,2.868954807733545,3.980003525599788,319456.09519881126,320523.54055390356
fp16,FP16,10,3.6927083333333335,0.5919082363365589,320012.38334200793,822.0543571654732,3,3.1008000969967746,4.284616569669892,319190.32898484246,320834.4376991734
fp16,FP16,11,3.1614583333333335,0.9160376037549198,319966.0722388208,861.9200516161616,3,2.245420729578414,4.077495937088253,319104.1521872046,320827.99229043693
fp16,FP16,12,2.5677083333333335,0.7274253762080265,319295.06558865285,310.89631877027944,3,1.840282957125307,3.2951337095413598,318984.16926988255,319605.96190742316
fp16,FP16,13,1.9453125,0.5791797810265824,319341.3493688895,491.52115501220266,3,1.3661327189734176,2.5244922810265824,318849.82821387734,319832.8705239017
fp16,FP16,14,1.3567708333333333,0.2507583982752234,319099.8887632116,1067.2080655452228,3,1.1060124350581098,1.6075292316085568,318032.68069766636,320167.09682875685
fp16,FP16,15,1.0625,0.22216457042959542,319450.9202679472,331.3241751437185,3,0.8403354295704046,1.2846645704295954,319119.59609280346,319782.2444430909
fp16,FP16,16,1.9140625,0.6958243668334465,319152.9381820094,484.28173358997094,3,1.2182381331665535,2.6098868668334463,318668.65644841944,319637.21991559933
fp16,FP16,17,3.7578125,0.6464106122949251,319238.75468810904,1117.9642716650787,3,3.1114018877050746,4.404223112294925,318120.79041644395,320356.7189597741
fp16,FP16,18,4.3125,0.5950848482044389,319561.44371733133,594.1186935022039,3,3.717415151795561,4.907584848204439,318967.3250238291,320155.56241083355
fp16,FP16,19,3.8072916666666665,0.27073315454931307,319423.4595992867,590.4590313372478,3,3.5365585121173533,4.07802482121598,318833.0005679495,320013.91863062396
fp16,FP16,20,4.75,1.9946216746541185,319284.00158493366,746.8245111867199,3,2.7553783253458812,6.744621674654119,318537.1770737469,320030.8260961204
fp16,FP16,21,4.75,1.4584635358543134,319275.76093417156,781.2966107688623,3,3.2915364641456866,6.208463535854314,318494.4643234027,320057.05754494044
fp16,FP16,22,5.502604166666667,0.8273466599072739,319556.07688384136,700.2890507543708,3,4.675257506759393,6.329950826573941,318855.787833087,320256.36593459576
fp16,FP16,23,5.479166666666667,0.4861917095881235,319396.8063587814,655.2074128875192,3,4.992974957078544,5.96535837625479,318741.5989458939,320052.01377166895
fp16,FP16,24,5.916666666666667,1.7407719554462198,319310.9522564008,906.9390370255719,3,4.175894711220447,7.6574386221128865,318404.0132193752,320217.89129342634
fp16,FP16,25,5.450520833333333,1.4978463996036295,319806.6178325591,1079.296329105929,3,3.9526744337297037,6.948367232936962,318727.3215034532,320885.914161665
fp16,FP16,26,6.861979166666667,2.212122706962641,320205.6007952475,1640.6817135315696,3,4.649856459704026,9.074101873629308,318564.9190817159,321846.282508779
fp16,FP16,27,8.473958333333334,3.0271149667135853,319929.41481328016,985.5316328093093,3,5.446843366619749,11.501073300046919,318943.88318047085,320914.9464460895
fp16,FP16,28,9.2734375,2.250189879140758,319180.88286179333,556.8014479465414,3,7.023247620859242,11.523627379140759,318624.0814138468,319737.68430973985
fp16,FP16,29,9.934895833333334,2.653923102541102,319469.189968664,560.5087989525957,3,7.280972730792232,12.588818935874436,318908.6811697114,320029.69876761665
fp16,FP16,30,12.546875,2.4743393346970755,320281.25414257543,837.7868833680728,3,10.072535665302924,15.021214334697076,319443.46725920733,321119.04102594353
fp16,FP16,31,13.424479166666666,1.6116278393396912,319969.47380677675,799.2186470207555,3,11.812851327326975,15.036107006006358,319170.255159756,320768.6924537975
fp16,FP16,32,15.356770833333334,2.041454070563975,319639.5915533386,1045.4686316742768,3,13.31531676276936,17.398224903897308,318594.1229216643,320685.06018501293
fp16,FP16,33,15.4375,1.6899697397746998,319692.2432728243,1023.1808897185106,3,13.7475302602253,17.1274697397747,318669.06238310575,320715.4241625428
fp16,FP16,34,15.377604166666666,1.9806018644997088,319462.1955601862,707.418473873741,3,13.397002302166957,17.358206031166375,318754.7770863125,320169.61403406
fp16,FP16,35,14.661458333333334,3.150942663733964,319327.76040081633,640.149723929121,3,11.51051566959937,17.812400997067297,318687.6106768872,319967.91012474545
fp16,FP16,36,15.138020833333334,2.488558889643205,319408.40868206264,850.6211907634965,3,12.64946194369013,17.62657972297654,318557.78749129915,320259.0298728261
fp16,FP16,37,15.489583333333334,2.396339960020918,319579.2162471584,711.6762604578505,3,13.093243373312415,17.885923293354253,318867.5399867006,320290.89250761626
fp16,FP16,38,16.890625,2.5644047798660803,319239.9400150636,731.6599770620328,3,14.32622022013392,19.45502977986608,318508.2800380016,319971.59999212564
fp16,FP16,39,18.2734375,2.207534741610348,319264.39063616714,646.747081090646,3,16.06590275838965,20.48097224161035,318617.6435550765,319911.1377172578
fp16,FP16,40,19.721354166666668,2.2554037877195565,319444.8923065695,943.045203946373,3,17.465950378947113,21.976757954386223,318501.84710262314,320387.93751051585
fp16,FP16,41,19.90625,1.996772705387162,319288.7272183019,313.8499308271778,3,17.909477294612838,21.903022705387162,318974.87728747475,319602.57714912907
fp16,FP16,42,20.6015625,1.7192115857457744,319180.4543604916,674.9481591437543,3,18.882350914254225,22.320774085745775,318505.50620134786,319855.40251963533
fp16,FP16,43,21.526041666666668,2.3895893499270375,319349.8992568671,575.887030664222,3,19.13645231673963,23.915631016593707,318774.0122262029,319925.7862875314
fp16,FP16,44,21.861979166666668,2.3625145823697515,319770.04353954457,540.9349398414615,3,19.499464584296916,24.22449374903642,319229.1085997031,320310.978479386
fp16,FP16,45,23.072916666666668,2.6196803530029618,319422.93098530633,869.8250353819909,3,20.453236313663705,25.69259701966963,318553.1059499243,320292.75602068834
fp16,FP16,46,23.848958333333332,2.3977828345580816,319462.1474224131,905.3575579850102,3,21.45117549877525,26.246741167891415,318556.7898644281,320367.5049803981
fp16,FP16,47,24.265625,2.374254611649201,317421.32813607337,2865.462644914693,3,21.8913703883508,26.6398796116492,314555.8654911587,320286.79078098806
fp16,FP16,48,24.890625,2.1804107596343325,319932.8696367229,1850.8329646223183,3,22.710214240365666,27.071035759634334,318082.0366721006,321783.7026013452
fp16,FP16,49,25.721354166666668,2.757582566351016,320141.0470556056,1267.99483873162,3,22.963771600315653,28.478936733017683,318873.052216874,321409.0418943372
fp16,FP16,50,25.208333333333332,1.9947066724712657,318975.0700805339,247.1465223920193,3,23.213626660862065,27.2030400058046,318727.9235581419,319222.2166029259
fp16,FP16,51,24.3203125,1.3218140500132762,319133.7320907275,615.7937840724098,3,22.998498449986723,25.642126550013277,318517.9383066551,319749.5258747999
fp16,FP16,52,24.138020833333332,1.7984519046869791,319905.6230249287,520.0177297900966,3,22.339568928646354,25.93647273802031,319385.60529513855,320425.6407547188
fp16,FP16,53,24.932291666666668,2.449990810108898,320624.34386595554,903.3157013350441,3,22.48230085655777,27.382282476775565,319721.0281646205,321527.65956729057
fp16,FP16,54,24.921875,2.424880527555258,320433.232455722,514.6053143323452,3,22.49699447244474,27.34675552755526,319918.62714138965,320947.83777005435
fp16,FP16,55,24.955729166666668,2.1580734037497944,320374.098236603,1086.9729001699557,3,22.797655762916875,27.11380257041646,319287.12533643306,321461.071136773
fp16,FP16,56,25.0703125,1.9594377149718658,319785.81164281635,430.37574523792694,3,23.110874785028134,27.029750214971866,319355.4358975784,320216.18738805427
fp16,FP16,57,25.333333333333332,1.5344531406896147,319383.161819839,432.7118929300613,3,23.79888019264372,26.867786474022946,318950.44992690894,319815.873712769
fp16,FP16,58,25.692708333333332,1.0152710387468242,319349.09220639477,689.1287291836499,3,24.677437294586507,26.707979372080157,318659.96347721113,320038.2209355784
fp16,FP16,59,25.9296875,2.1364676021658195,319632.2184922187,284.54572004472624,3,23.79321989783418,28.06615510216582,319347.672772174,319916.7642122634
fp16,FP16,60,26.265625,2.0968668498351297,319074.86157611065,389.4214438667931,3,24.16875815016487,28.36249184983513,318685.44013224385,319464.28301997745
fp16,FP16,61,25.7421875,1.1753594031454804,319356.638596456,612.4581056667174,3,24.56682809685452,26.91754690314548,318744.18049078924,319969.0967021227
fp16,FP16,62,25.794270833333332,1.6913696629671338,319372.2325992905,505.8069815048082,3,24.1029011703662,27.485640496300466,318866.42561778566,319878.03958079533
fp16,FP16,63,26.5859375,1.291514397946909,319285.90473055554,662.4153198054479,3,25.29442310205309,27.87745189794691,318623.4894107501,319948.320050361
fp16,FP16,64,26.369791666666668,1.9891503946496158,319224.9051076184,742.7524967081351,3,24.38064127201705,28.358942061316284,318482.1526109103,319967.65760432655
fp16,FP16,65,26.703125,1.6475424604101,319364.10418943636,568.4309188574148,3,25.0555825395899,28.3506674604101,318795.67327057896,319932.53510829376
fp16,FP16,66,26.4375,1.3781185043308746,319505.767692171,545.3481361072925,3,25.059381495669125,27.815618504330875,318960.41955606366,320051.1158282783
fp16,FP16,67,26.841145833333332,2.1295938141739743,319310.6970407534,613.2648171102333,3,24.711552019159356,28.97073964750731,318697.4322236432,319923.9618578636
fp16,FP16,68,27.559895833333332,1.686804608520616,319569.30692790233,522.8119441021018,3,25.873091224812715,29.24670044185395,319046.4949838002,320092.11887200444
fp16,FP16,69,27.46875,2.2205190277509823,318175.38680070214,2638.084597980474,3,25.24823097224902,29.68926902775098,315537.30220272165,320813.4713986826
fp16,FP16,70,26.966145833333332,1.496174773879394,319241.65619663143,2549.7327336231765,3,25.46997105945394,28.462320607212725,316691.92346300825,321791.3889302546
fp16,FP16,71,27.455729166666668,1.6783404643902624,319981.0475097862,1631.3223287368164,3,25.777388702276404,29.13406963105693,318349.7251810494,321612.36983852304
fp16,FP16,72,28.0078125,0.697488985874807,319544.4564331823,958.0283367510676,3,27.310323514125194,28.705301485874806,318586.42809643125,320502.48476993333
fp16,FP16,73,29.4140625,2.965095063733904,318067.77602573746,1721.895465854752,3,26.448967436266095,32.379157563733905,316345.88055988273,319789.6714915922
fp16,FP16,74,28.692708333333332,2.3863006686242176,319711.32447362994,313.2817293375896,3,26.306407664709113,31.07900900195755,319398.04274429235,320024.6062029675
fp16,FP16,75,28.4296875,2.2140777537112752,320191.95748341543,427.3875481469473,3,26.215609746288724,30.643765253711276,319764.5699352685,320619.3450315624
fp16,FP16,76,27.786458333333332,3.010265729347614,319879.71164643764,351.911212583413,3,24.77619260398572,30.796724062680944,319527.8004338542,320231.62285902107
fp16,FP16,77,28.026041666666668,2.758342381027457,320304.617670137,1108.9742515141807,3,25.26769928563921,30.784384047694125,319195.64341862284,321413.5919216512
fp16,FP16,78,27.763020833333332,1.9039575240724835,319829.91588493896,870.6410562486615,3,25.859063309260847,29.666978357405817,318959.2748286903,320700.55694118765
fp16,FP16,79,29.3671875,1.6382795734969964,319491.028983172,1129.1901895799497,3,27.728907926503005,31.005467073496995,318361.838793592,320620.21917275194
fp16,FP16,80,29.6484375,0.8520282556567593,319170.53770775604,796.68277064907,3,28.79640924434324,30.50046575565676,318373.85493710695,319967.2204784051
fp16,FP16,81,28.0859375,0.6787739310544908,319638.3882302204,487.1946932991455,3,27.40716356894551,28.76471143105449,319151.1935369213,320125.58292351954
fp16,FP16,82,29.625,1.4535589629781678,319263.2057665854,523.9745905490367,3,28.171441037021832,31.078558962978168,318739.2311760364,319787.18035713444
fp16,FP16,83,30.591145833333332,1.9801087396049042,319522.99865350063,657.2997941474599,3,28.611037093728427,32.57125457293824,318865.6988593532,320180.29844764806
fp16,FP16,84,29.817708333333332,1.240398235293027,319571.1766313517,462.4893716624872,3,28.577310098040304,31.05810656862636,319108.6872596892,320033.6660030142
fp16,FP16,85,29.7578125,1.2277313300351995,319589.40943959187,900.2482959481783,3,28.530081169964802,30.985543830035198,318689.16114364367,320489.65773554007
fp16,FP16,86,31.802083333333332,0.7083812024266234,319303.95222746144,753.7559103938179,3,31.09370213090671,32.51046453575996,318550.1963170676,320057.7081378553
fp16,FP16,87,31.5,2.499275611198006,319475.3462510882,578.1584783253014,3,29.000724388801995,33.99927561119801,318897.1877727629,320053.5047294135
fp16,FP16,88,31.213541666666668,2.4754765078611074,319108.8051506989,276.27586632640265,3,28.73806515880556,33.689018174527774,318832.5292843725,319385.08101702534
fp16,FP16,89,33.203125,1.8218486454640426,319620.19423840643,1121.1067700869537,3,31.381276354535956,35.024973645464044,318499.08746831946,320741.3010084934
fp16,FP16,90,32.830729166666664,3.3694998424644655,319247.7182780503,388.81890259475625,3,29.4612293242022,36.20022900913113,318858.89937545557,319636.53718064504
fp16,FP16,91,33.018229166666664,1.4751816919639273,314261.46624261816,8715.50842922531,3,31.543047474702735,34.49341085863059,305545.95781339286,322976.97467184346
fp16,FP16,92,33.9765625,1.3607811214213206,314251.52232509735,8330.113519866647,3,32.61578137857868,35.33734362142132,305921.4088052307,322581.635844964
fp16,FP16,93,34.59375,2.154702040983084,320072.7164163566,1658.6229302402073,3,32.43904795901692,36.74845204098308,318414.0934861164,321731.33934659685
fp16,FP16,94,34.90625,2.7714524879977946,320094.7558964384,1373.2348115474713,3,32.13479751200221,37.67770248799779,318721.52108489093,321467.9907079858
fp16,FP16,95,36.135416666666664,2.9377100804015797,315512.30090667406,5376.367504729781,3,33.197706586265085,39.073126747068244,310135.9334019443,320888.66841140384
fp16,FP16,96,36.606770833333336,3.7450940854939,318817.0539393122,821.205059901924,3,32.86167674783944,40.35186491882723,317995.84887941024,319638.2589992141
fp16,FP16,97,37.109375,3.448791823097257,320104.7242893376,693.8267034709311,3,33.66058317690274,40.55816682309726,319410.8975858666,320798.55099280854
fp16,FP16,98,37.111979166666664,4.045046307655376,320580.6400399331,342.83861883156356,3,33.06693285901129,41.15702547432204,320237.8014211015,320923.4786587647
fp16,FP16,99,37.299479166666664,2.1221865310907653,319976.71288563823,1240.9126539982485,3,35.177292635575895,39.42166569775743,318735.80023164,321217.6255396365
fp16,FP16,100,37.729166666666664,1.830375365883928,319468.80240051984,691.0503552344734,3,35.89879130078273,39.559542032550596,318777.75204528536,320159.8527557543
fp16,FP16,101,37.924479166666664,3.380904444886218,319850.60004221933,748.7535877173268,3,34.543574721780445,41.305383611552884,319101.846454502,320599.35362993664
fp16,FP16,102,37.583333333333336,3.6093656054471293,319311.729630918,922.6258462374109,3,33.973967727886205,41.19269893878047,318389.1037846806,320234.3554771554
fp16,FP16,103,39.557291666666664,2.3775456934211707,319193.1554556395,416.95905940308324,3,37.179745973245495,41.93483736008783,318776.1963962364,319610.11451504263
fp16,FP16,104,38.161458333333336,3.605282296626445,319274.33086475544,633.0185433315526,3,34.55617603670689,41.766740629959784,318641.3123214239,319907.349408087
fp16,FP16,105,38.010416666666664,3.4072851383306455,319450.14544226445,550.702266844569,3,34.60313152833602,41.41770180499731,318899.4431754199,320000.847709109
fp16,FP16,106,37.6875,2.983134013360222,319274.1858895528,677.4646019547281,3,34.70436598663978,40.67063401336022,318596.7212875981,319951.65049150755
fp16,FP16,107,36.713541666666664,4.244684622883431,319723.4474633455,482.690492556633,3,32.46885704378323,40.9582262895501,319240.7569707889,320206.1379559021
fp16,FP16,108,37.127604166666664,2.842607466605509,319165.2843128198,618.3099534445616,3,34.28499670006116,39.97021163327217,318546.9743593752,319783.59426626435
fp16,FP16,109,36.140625,2.2655980601846615,319220.9234462235,1012.2669038404737,3,33.87502693981534,38.40622306018466,318208.656542383,320233.19035006396
fp16,FP16,110,35.674479166666664,1.7826353043940937,319315.2327908883,641.9279669356828,3,33.89184386227257,37.457114471060756,318673.3048239526,319957.16075782396
fp16,FP16,111,34.994791666666664,1.7009534767402434,319857.0990051744,704.0608879595874,3,33.29383818992642,36.69574514340691,319153.0381172148,320561.159893134
fp16,FP16,112,36.21875,2.5821228472784754,319095.45603367285,702.7429943193549,3,33.63662715272152,38.80087284727848,318392.7130393535,319798.1990279922
fp16,FP16,113,36.375,2.9024112192135467,318044.5095286562,2406.8946116446104,3,33.47258878078645,39.27741121921355,315637.6149170116,320451.4041403008
fp16,FP16,114,35.484375,3.995129481044701,318927.7084920607,1506.8040060969504,3,31.4892455189553,39.4795044810447,317420.90448596375,320434.5124981577
fp16,FP16,115,35.875,3.8604555251911874,319991.8786910957,1333.0476921229586,3,32.014544474808815,39.735455525191185,318658.8309989727,321324.92638321867
fp16,FP16,116,36.3203125,2.957572158530822,319951.1597567461,1378.0275429621145,3,33.36274034146918,39.27788465853082,318573.132213784,321329.1872997082
fp16,FP16,117,36.645833333333336,2.99372943118079,318153.47259112954,1033.824325766218,3,33.65210390215255,39.639562764514125,317119.6482653633,319187.2969168958
fp16,FP16,118,38.510416666666664,2.81399217746361,319269.7915939262,546.4096972548398,3,35.696424489203054,41.324408844130275,318723.3818966714,319816.20129118103
fp16,FP16,119,39.739583333333336,3.08486158283367,320036.86372713075,610.602349515051,3,36.65472175049967,42.824444916167,319426.2613776157,320647.4660766458
fp16,FP16,120,40.265625,4.458480880054607,319846.43609812093,312.5376296645354,3,35.80714411994539,44.72410588005461,319533.8984684564,320158.97372778546
